-0.05,-0.1,-0.1,0,0,0
-0.05,-0.1,-0.09,0,0,0
-0.05,-0.1,-0.08,0,0,0
-0.05,-0.1,-0.07,0,0,0
-0.05,-0.1,-0.06,0,0,0
-0.05,-0.1,-0.05,0,0,0
-0.05,-0.1,-0.04,0,0,0
-0.05,-0.1,-0.03,0,0,0
-0.05,-0.1,-0.02,0,0,0
-0.05,-0.1,-0.01,0,0,0
-0.05,-0.1,0,0,0,0
-0.05,-0.1,0.01,0,0,0
-0.05,-0.1,0.02,0,0,0
-0.05,-0.1,0.03,0,0,0
-0.05,-0.1,0.04,0,0,0
-0.05,-0.1,0.05,0,0,0
-0.05,-0.1,0.06,0,0,0
-0.05,-0.1,0.07,0,0,0
-0.05,-0.1,0.08,0,0,0
-0.05,-0.1,0.09,0,0,0
-0.05,-0.09,-0.1,0,0,0
-0.05,-0.09,-0.09,3.05378e-006,9.85185e-006,9.85185e-006
-0.05,-0.09,-0.08,3.05378e-006,9.85185e-006,1.24687e-005
-0.05,-0.09,-0.07,3.05378e-006,9.85185e-006,1.62857e-005
-0.05,-0.09,-0.06,3.05378e-006,9.85185e-006,2.21667e-005
-0.05,-0.09,-0.05,3.05378e-006,9.85185e-006,3.192e-005
-0.05,-0.09,-0.04,3.05378e-006,9.85185e-006,4.9875e-005
-0.05,-0.09,-0.03,3.05378e-006,9.85185e-006,8.86667e-005
-0.05,-0.09,-0.02,3.05378e-006,9.85185e-006,0.0001995
-0.05,-0.09,-0.01,3.05378e-006,9.85185e-006,0.000798
-0.05,-0.09,0,3.05378e-006,9.85185e-006,1.#INF
-0.05,-0.09,0.01,3.05378e-006,9.85185e-006,0.000798
-0.05,-0.09,0.02,3.05378e-006,9.85185e-006,0.0001995
-0.05,-0.09,0.03,3.05378e-006,9.85185e-006,8.86667e-005
-0.05,-0.09,0.04,3.05378e-006,9.85185e-006,4.9875e-005
-0.05,-0.09,0.05,3.05378e-006,9.85185e-006,3.192e-005
-0.05,-0.09,0.06,3.05378e-006,9.85185e-006,2.21667e-005
-0.05,-0.09,0.07,3.05378e-006,9.85185e-006,1.62857e-005
-0.05,-0.09,0.08,3.05378e-006,9.85185e-006,1.24687e-005
-0.05,-0.09,0.09,3.05378e-006,9.85185e-006,9.85185e-006
-0.05,-0.08,-0.1,0,0,0
-0.05,-0.08,-0.09,3.05378e-006,1.24687e-005,9.85185e-006
-0.05,-0.08,-0.08,3.05378e-006,1.24687e-005,1.24687e-005
-0.05,-0.08,-0.07,3.05378e-006,1.24687e-005,1.62857e-005
-0.05,-0.08,-0.06,3.05378e-006,1.24687e-005,2.21667e-005
-0.05,-0.08,-0.05,3.05378e-006,1.24687e-005,3.192e-005
-0.05,-0.08,-0.04,3.05378e-006,1.24687e-005,4.9875e-005
-0.05,-0.08,-0.03,3.05378e-006,1.24687e-005,8.86667e-005
-0.05,-0.08,-0.02,3.05378e-006,1.24687e-005,0.0001995
-0.05,-0.08,-0.01,2.74944e-006,1.23919e-005,0.00079308
-0.05,-0.08,0,2.67567e-006,1.23727e-005,1.#INF
-0.05,-0.08,0.01,2.74944e-006,1.23919e-005,0.00079308
-0.05,-0.08,0.02,3.05378e-006,1.24687e-005,0.0001995
-0.05,-0.08,0.03,3.05378e-006,1.24687e-005,8.86667e-005
-0.05,-0.08,0.04,3.05378e-006,1.24687e-005,4.9875e-005
-0.05,-0.08,0.05,3.05378e-006,1.24687e-005,3.192e-005
-0.05,-0.08,0.06,3.05378e-006,1.24687e-005,2.21667e-005
-0.05,-0.08,0.07,3.05378e-006,1.24687e-005,1.62857e-005
-0.05,-0.08,0.08,3.05378e-006,1.24687e-005,1.24687e-005
-0.05,-0.08,0.09,3.05378e-006,1.24687e-005,9.85185e-006
-0.05,-0.07,-0.1,0,0,0
-0.05,-0.07,-0.09,3.05378e-006,1.62857e-005,9.85185e-006
-0.05,-0.07,-0.08,3.05378e-006,1.62857e-005,1.24687e-005
-0.05,-0.07,-0.07,3.05378e-006,1.62857e-005,1.62857e-005
-0.05,-0.07,-0.06,3.05378e-006,1.62857e-005,2.21667e-005
-0.05,-0.07,-0.05,3.05378e-006,1.62857e-005,3.192e-005
-0.05,-0.07,-0.04,3.05378e-006,1.62857e-005,4.9875e-005
-0.05,-0.07,-0.03,2.39766e-006,1.60598e-005,8.74367e-005
-0.05,-0.07,-0.02,2.27152e-006,1.60096e-005,0.000196118
-0.05,-0.07,-0.01,2.15522e-006,1.59594e-005,0.00078201
-0.05,-0.07,0,2.15522e-006,1.59594e-005,1.#INF
-0.05,-0.07,0.01,2.15522e-006,1.59594e-005,0.00078201
-0.05,-0.07,0.02,2.27152e-006,1.60096e-005,0.000196118
-0.05,-0.07,0.03,2.39766e-006,1.60598e-005,8.74367e-005
-0.05,-0.07,0.04,3.05378e-006,1.62857e-005,4.9875e-005
-0.05,-0.07,0.05,3.05378e-006,1.62857e-005,3.192e-005
-0.05,-0.07,0.06,3.05378e-006,1.62857e-005,2.21667e-005
-0.05,-0.07,0.07,3.05378e-006,1.62857e-005,1.62857e-005
-0.05,-0.07,0.08,3.05378e-006,1.62857e-005,1.24687e-005
-0.05,-0.07,0.09,3.05378e-006,1.62857e-005,9.85185e-006
-0.05,-0.06,-0.1,0,0,0
-0.05,-0.06,-0.09,3.05378e-006,2.21667e-005,9.85185e-006
-0.05,-0.06,-0.08,3.05378e-006,2.21667e-005,1.24687e-005
-0.05,-0.06,-0.07,3.05378e-006,2.21667e-005,1.62857e-005
-0.05,-0.06,-0.06,3.05378e-006,2.21667e-005,2.21667e-005
-0.05,-0.06,-0.05,2.74944e-006,2.203e-005,3.17232e-005
-0.05,-0.06,-0.04,2.27152e-006,2.17908e-005,4.90294e-005
-0.05,-0.06,-0.03,2.1009e-006,2.16883e-005,8.67533e-005
-0.05,-0.06,-0.02,1.99994e-006,2.162e-005,0.00019458
-0.05,-0.06,-0.01,1.95326e-006,2.15858e-005,0.00077709
-0.05,-0.06,0,1.90906e-006,2.15517e-005,1.#INF
-0.05,-0.06,0.01,1.95326e-006,2.15858e-005,0.00077709
-0.05,-0.06,0.02,1.99994e-006,2.162e-005,0.00019458
-0.05,-0.06,0.03,2.1009e-006,2.16883e-005,8.67533e-005
-0.05,-0.06,0.04,2.27152e-006,2.17908e-005,4.90294e-005
-0.05,-0.06,0.05,2.74944e-006,2.203e-005,3.17232e-005
-0.05,-0.06,0.06,3.05378e-006,2.21667e-005,2.21667e-005
-0.05,-0.06,0.07,3.05378e-006,2.21667e-005,1.62857e-005
-0.05,-0.06,0.08,3.05378e-006,2.21667e-005,1.24687e-005
-0.05,-0.06,0.09,3.05378e-006,2.21667e-005,9.85185e-006
-0.05,-0.05,-0.1,0,0,0
-0.05,-0.05,-0.09,3.05378e-006,3.192e-005,9.85185e-006
-0.05,-0.05,-0.08,3.05378e-006,3.192e-005,1.24687e-005
-0.05,-0.05,-0.07,3.05378e-006,3.192e-005,1.62857e-005
-0.05,-0.05,-0.06,3.05378e-006,3.192e-005,2.21667e-005
-0.05,-0.05,-0.05,2.21211e-006,3.13296e-005,3.13296e-005
-0.05,-0.05,-0.04,1.99994e-006,3.11328e-005,4.8645e-005
-0.05,-0.05,-0.03,1.90906e-006,3.10344e-005,8.62067e-005
-0.05,-0.05,-0.02,1.82781e-006,3.0936e-005,0.00019335
-0.05,-0.05,-0.01,1.79061e-006,3.08868e-005,0.00077217
-0.05,-0.05,0,1.79061e-006,3.08868e-005,1.#INF
-0.05,-0.05,0.01,1.79061e-006,3.08868e-005,0.00077217
-0.05,-0.05,0.02,1.82781e-006,3.0936e-005,0.00019335
-0.05,-0.05,0.03,1.90906e-006,3.10344e-005,8.62067e-005
-0.05,-0.05,0.04,1.99994e-006,3.11328e-005,4.8645e-005
-0.05,-0.05,0.05,2.21211e-006,3.13296e-005,3.13296e-005
-0.05,-0.05,0.06,3.05378e-006,3.192e-005,2.21667e-005
-0.05,-0.05,0.07,3.05378e-006,3.192e-005,1.62857e-005
-0.05,-0.05,0.08,3.05378e-006,3.192e-005,1.24687e-005
-0.05,-0.05,0.09,3.05378e-006,3.192e-005,9.85185e-006
-0.05,-0.04,-0.1,0,0,0
-0.05,-0.04,-0.09,3.05378e-006,4.9875e-005,9.85185e-006
-0.05,-0.04,-0.08,3.05378e-006,4.9875e-005,1.24687e-005
-0.05,-0.04,-0.07,3.05378e-006,4.9875e-005,1.62857e-005
-0.05,-0.04,-0.06,2.3334e-006,4.91063e-005,2.1825e-005
-0.05,-0.04,-0.05,1.99994e-006,4.8645e-005,3.11328e-005
-0.05,-0.04,-0.04,1.86727e-006,4.84144e-005,4.84144e-005
-0.05,-0.04,-0.03,1.79061e-006,4.82606e-005,8.57967e-005
-0.05,-0.04,-0.02,1.55914e-006,4.77369e-005,0.000190948
-0.05,-0.04,-0.01,1.45055e-006,4.74813e-005,0.0007597
-0.05,-0.04,0,1.41375e-006,4.73919e-005,1.#INF
-0.05,-0.04,0.01,1.45055e-006,4.74813e-005,0.0007597
-0.05,-0.04,0.02,1.55914e-006,4.77369e-005,0.000190948
-0.05,-0.04,0.03,1.79061e-006,4.82606e-005,8.57967e-005
-0.05,-0.04,0.04,1.86727e-006,4.84144e-005,4.84144e-005
-0.05,-0.04,0.05,1.99994e-006,4.8645e-005,3.11328e-005
-0.05,-0.04,0.06,2.3334e-006,4.91063e-005,2.1825e-005
-0.05,-0.04,0.07,3.05378e-006,4.9875e-005,1.62857e-005
-0.05,-0.04,0.08,3.05378e-006,4.9875e-005,1.24687e-005
-0.05,-0.04,0.09,3.05378e-006,4.9875e-005,9.85185e-006
-0.05,-0.03,-0.1,0,0,0
-0.05,-0.03,-0.09,3.05378e-006,8.86667e-005,9.85185e-006
-0.05,-0.03,-0.08,3.05378e-006,8.86667e-005,1.24687e-005
-0.05,-0.03,-0.07,3.05378e-006,8.86667e-005,1.62857e-005
-0.05,-0.03,-0.06,2.1009e-006,8.67533e-005,2.16883e-005
-0.05,-0.03,-0.05,1.86727e-006,8.607e-005,3.09852e-005
-0.05,-0.03,-0.04,1.75557e-006,8.566e-005,4.81838e-005
-0.05,-0.03,-0.03,1.34673e-006,8.39567e-005,8.39567e-005
-0.05,-0.03,-0.02,1.24815e-006,8.35022e-005,0.00018788
-0.05,-0.03,-0.01,1.18248e-006,8.31845e-005,0.00074866
-0.05,-0.03,0,1.15515e-006,8.30478e-005,1.#INF
-0.05,-0.03,0.01,1.18248e-006,8.31845e-005,0.00074866
-0.05,-0.03,0.02,1.24815e-006,8.35022e-005,0.00018788
-0.05,-0.03,0.03,1.34673e-006,8.39567e-005,8.39567e-005
-0.05,-0.03,0.04,1.75557e-006,8.566e-005,4.81838e-005
-0.05,-0.03,0.05,1.86727e-006,8.607e-005,3.09852e-005
-0.05,-0.03,0.06,2.1009e-006,8.67533e-005,2.16883e-005
-0.05,-0.03,0.07,3.05378e-006,8.86667e-005,1.62857e-005
-0.05,-0.03,0.08,3.05378e-006,8.86667e-005,1.24687e-005
-0.05,-0.03,0.09,3.05378e-006,8.86667e-005,9.85185e-006
-0.05,-0.02,-0.1,0,0,0
-0.05,-0.02,-0.09,3.05378e-006,0.0001995,9.85185e-006
-0.05,-0.02,-0.08,3.05378e-006,0.0001995,1.24687e-005
-0.05,-0.02,-0.07,2.67567e-006,0.000197963,1.61602e-005
-0.05,-0.02,-0.06,1.95326e-006,0.000194273,2.15858e-005
-0.05,-0.02,-0.05,1.79061e-006,0.000193043,3.08868e-005
-0.05,-0.02,-0.04,1.34673e-006,0.000188903,4.72256e-005
-0.05,-0.02,-0.03,1.18248e-006,0.000187165,8.31845e-005
-0.05,-0.02,-0.02,1.09358e-006,0.000186143,0.000186143
-0.05,-0.02,-0.01,1.03875e-006,0.000185478,0.00074191
-0.05,-0.02,0,1.03875e-006,0.000185478,1.#INF
-0.05,-0.02,0.01,1.03875e-006,0.000185478,0.00074191
-0.05,-0.02,0.02,1.09358e-006,0.000186143,0.000186143
-0.05,-0.02,0.03,1.18248e-006,0.000187165,8.31845e-005
-0.05,-0.02,0.04,1.34673e-006,0.000188903,4.72256e-005
-0.05,-0.02,0.05,1.79061e-006,0.000193043,3.08868e-005
-0.05,-0.02,0.06,1.95326e-006,0.000194273,2.15858e-005
-0.05,-0.02,0.07,2.67567e-006,0.000197963,1.61602e-005
-0.05,-0.02,0.08,3.05378e-006,0.0001995,1.24687e-005
-0.05,-0.02,0.09,3.05378e-006,0.0001995,9.85185e-006
-0.05,-0.01,-0.1,0,0,0
-0.05,-0.01,-0.09,3.05378e-006,0.000798,9.85185e-006
-0.05,-0.01,-0.08,3.05378e-006,0.000798,1.24687e-005
-0.05,-0.01,-0.07,2.46418e-006,0.00078816,1.60849e-005
-0.05,-0.01,-0.06,1.90906e-006,0.00077586,2.15517e-005
-0.05,-0.01,-0.05,1.48805e-006,0.00076113,3.04452e-005
-0.05,-0.01,-0.04,1.21481e-006,0.00075009,4.68806e-005
-0.05,-0.01,-0.03,1.03875e-006,0.00074191,8.24345e-005
-0.05,-0.01,-0.02,9.8659e-007,0.00073925,0.000184813
-0.05,-0.01,-0.01,9.37008e-007,0.00073659,0.00073659
-0.05,-0.01,0,9.1107e-007,0.00073516,1.#INF
-0.05,-0.01,0.01,9.37008e-007,0.00073659,0.00073659
-0.05,-0.01,0.02,9.8659e-007,0.00073925,0.000184813
-0.05,-0.01,0.03,1.03875e-006,0.00074191,8.24345e-005
-0.05,-0.01,0.04,1.21481e-006,0.00075009,4.68806e-005
-0.05,-0.01,0.05,1.48805e-006,0.00076113,3.04452e-005
-0.05,-0.01,0.06,1.90906e-006,0.00077586,2.15517e-005
-0.05,-0.01,0.07,2.46418e-006,0.00078816,1.60849e-005
-0.05,-0.01,0.08,3.05378e-006,0.000798,1.24687e-005
-0.05,-0.01,0.09,3.05378e-006,0.000798,9.85185e-006
-0.05,0,-0.1,0,0,0
-0.05,0,-0.09,3.05378e-006,1.#INF,9.85185e-006
-0.05,0,-0.08,3.05378e-006,1.#INF,1.24687e-005
-0.05,0,-0.07,2.53282e-006,1.#INF,1.611e-005
-0.05,0,-0.06,1.86727e-006,1.#INF,2.15175e-005
-0.05,0,-0.05,1.34673e-006,1.#INF,3.02244e-005
-0.05,0,-0.04,1.09358e-006,1.#INF,4.65356e-005
-0.05,0,-0.03,9.59571e-007,1.#INF,8.198e-005
-0.05,0,-0.02,9.1107e-007,1.#INF,0.00018379
-0.05,0,-0.01,8.65048e-007,1.#INF,0.0007325
-0.05,0,0,8.65048e-007,1.#INF,1.#INF
-0.05,0,0.01,8.65048e-007,1.#INF,0.0007325
-0.05,0,0.02,9.1107e-007,1.#INF,0.00018379
-0.05,0,0.03,9.59571e-007,1.#INF,8.198e-005
-0.05,0,0.04,1.09358e-006,1.#INF,4.65356e-005
-0.05,0,0.05,1.34673e-006,1.#INF,3.02244e-005
-0.05,0,0.06,1.86727e-006,1.#INF,2.15175e-005
-0.05,0,0.07,2.53282e-006,1.#INF,1.611e-005
-0.05,0,0.08,3.05378e-006,1.#INF,1.24687e-005
-0.05,0,0.09,3.05378e-006,1.#INF,9.85185e-006
-0.05,0.01,-0.1,0,0,0
-0.05,0.01,-0.09,3.05378e-006,0.000798,9.85185e-006
-0.05,0.01,-0.08,3.05378e-006,0.000798,1.24687e-005
-0.05,0.01,-0.07,3.05378e-006,0.000798,1.62857e-005
-0.05,0.01,-0.06,1.86727e-006,0.00077463,2.15175e-005
-0.05,0.01,-0.05,1.27726e-006,0.00075275,3.011e-005
-0.05,0.01,-0.04,1.03875e-006,0.00074191,4.63694e-005
-0.05,0.01,-0.03,9.1107e-007,0.00073516,8.16845e-005
-0.05,0.01,-0.02,8.4124e-007,0.00073107,0.000182768
-0.05,0.01,-0.01,8.21406e-007,0.00072984,0.00072984
-0.05,0.01,0,7.98638e-007,0.00072841,1.#INF
-0.05,0.01,0.01,8.21406e-007,0.00072984,0.00072984
-0.05,0.01,0.02,8.4124e-007,0.00073107,0.000182768
-0.05,0.01,0.03,9.1107e-007,0.00073516,8.16845e-005
-0.05,0.01,0.04,1.03875e-006,0.00074191,4.63694e-005
-0.05,0.01,0.05,1.27726e-006,0.00075275,3.011e-005
-0.05,0.01,0.06,1.86727e-006,0.00077463,2.15175e-005
-0.05,0.01,0.07,3.05378e-006,0.000798,1.62857e-005
-0.05,0.01,0.08,3.05378e-006,0.000798,1.24687e-005
-0.05,0.01,0.09,3.05378e-006,0.000798,9.85185e-006
-0.05,0.02,-0.1,0,0,0
-0.05,0.02,-0.09,3.05378e-006,0.0001995,9.85185e-006
-0.05,0.02,-0.08,3.05378e-006,0.0001995,1.24687e-005
-0.05,0.02,-0.07,3.05378e-006,0.0001995,1.62857e-005
-0.05,0.02,-0.06,1.90906e-006,0.000193965,2.15517e-005
-0.05,0.02,-0.05,1.27726e-006,0.000188188,3.011e-005
-0.05,0.02,-0.04,9.8659e-007,0.000184813,4.62031e-005
-0.05,0.02,-0.03,8.86204e-007,0.000183433,8.15256e-005
-0.05,0.02,-0.02,8.21406e-007,0.00018246,0.00018246
-0.05,0.02,-0.01,7.98638e-007,0.000182103,0.00072841
-0.05,0.02,0,7.76887e-007,0.000181745,1.#INF
-0.05,0.02,0.01,7.98638e-007,0.000182103,0.00072841
-0.05,0.02,0.02,8.21406e-007,0.00018246,0.00018246
-0.05,0.02,0.03,8.86204e-007,0.000183433,8.15256e-005
-0.05,0.02,0.04,9.8659e-007,0.000184813,4.62031e-005
-0.05,0.02,0.05,1.27726e-006,0.000188188,3.011e-005
-0.05,0.02,0.06,1.90906e-006,0.000193965,2.15517e-005
-0.05,0.02,0.07,3.05378e-006,0.0001995,1.62857e-005
-0.05,0.02,0.08,3.05378e-006,0.0001995,1.24687e-005
-0.05,0.02,0.09,3.05378e-006,0.0001995,9.85185e-006
-0.05,0.03,-0.1,0,0,0
-0.05,0.03,-0.09,3.05378e-006,8.86667e-005,9.85185e-006
-0.05,0.03,-0.08,3.05378e-006,8.86667e-005,1.24687e-005
-0.05,0.03,-0.07,3.05378e-006,8.86667e-005,1.62857e-005
-0.05,0.03,-0.06,3.05378e-006,8.86667e-005,2.21667e-005
-0.05,0.03,-0.05,1.41375e-006,8.42522e-005,3.03308e-005
-0.05,0.03,-0.04,1.03875e-006,8.24345e-005,4.63694e-005
-0.05,0.03,-0.03,8.86204e-007,8.15256e-005,8.15256e-005
-0.05,0.03,-0.02,7.98638e-007,8.09345e-005,0.000182103
-0.05,0.03,-0.01,7.58294e-007,8.06389e-005,0.00072575
-0.05,0.03,0,7.58294e-007,8.06389e-005,1.#INF
-0.05,0.03,0.01,7.58294e-007,8.06389e-005,0.00072575
-0.05,0.03,0.02,7.98638e-007,8.09345e-005,0.000182103
-0.05,0.03,0.03,8.86204e-007,8.15256e-005,8.15256e-005
-0.05,0.03,0.04,1.03875e-006,8.24345e-005,4.63694e-005
-0.05,0.03,0.05,1.41375e-006,8.42522e-005,3.03308e-005
-0.05,0.03,0.06,3.05378e-006,8.86667e-005,2.21667e-005
-0.05,0.03,0.07,3.05378e-006,8.86667e-005,1.62857e-005
-0.05,0.03,0.08,3.05378e-006,8.86667e-005,1.24687e-005
-0.05,0.03,0.09,3.05378e-006,8.86667e-005,9.85185e-006
-0.05,0.04,-0.1,0,0,0
-0.05,0.04,-0.09,3.05378e-006,4.9875e-005,9.85185e-006
-0.05,0.04,-0.08,3.05378e-006,4.9875e-005,1.24687e-005
-0.05,0.04,-0.07,3.05378e-006,4.9875e-005,1.62857e-005
-0.05,0.04,-0.06,3.05378e-006,4.9875e-005,2.21667e-005
-0.05,0.04,-0.05,1.86727e-006,4.84144e-005,3.09852e-005
-0.05,0.04,-0.04,1.12384e-006,4.6625e-005,4.6625e-005
-0.05,0.04,-0.03,9.1107e-007,4.59475e-005,8.16845e-005
-0.05,0.04,-0.02,8.4124e-007,4.56919e-005,0.000182768
-0.05,0.04,-0.01,7.98638e-007,4.55256e-005,0.00072841
-0.05,0.04,0,7.58294e-007,4.53594e-005,1.#INF
-0.05,0.04,0.01,7.98638e-007,4.55256e-005,0.00072841
-0.05,0.04,0.02,8.4124e-007,4.56919e-005,0.000182768
-0.05,0.04,0.03,9.1107e-007,4.59475e-005,8.16845e-005
-0.05,0.04,0.04,1.12384e-006,4.6625e-005,4.6625e-005
-0.05,0.04,0.05,1.86727e-006,4.84144e-005,3.09852e-005
-0.05,0.04,0.06,3.05378e-006,4.9875e-005,2.21667e-005
-0.05,0.04,0.07,3.05378e-006,4.9875e-005,1.62857e-005
-0.05,0.04,0.08,3.05378e-006,4.9875e-005,1.24687e-005
-0.05,0.04,0.09,3.05378e-006,4.9875e-005,9.85185e-006
-0.05,0.05,-0.1,0,0,0
-0.05,0.05,-0.09,3.05378e-006,3.192e-005,9.85185e-006
-0.05,0.05,-0.08,3.05378e-006,3.192e-005,1.24687e-005
-0.05,0.05,-0.07,3.05378e-006,3.192e-005,1.62857e-005
-0.05,0.05,-0.06,3.05378e-006,3.192e-005,2.21667e-005
-0.05,0.05,-0.05,3.05378e-006,3.192e-005,3.192e-005
-0.05,0.05,-0.04,2.31157e-006,3.12312e-005,4.87988e-005
-0.05,0.05,-0.03,1.03875e-006,2.96764e-005,8.24345e-005
-0.05,0.05,-0.02,9.1107e-007,2.94064e-005,0.00018379
-0.05,0.05,-0.01,8.4124e-007,2.92428e-005,0.00073107
-0.05,0.05,0,7.98638e-007,2.91364e-005,1.#INF
-0.05,0.05,0.01,8.4124e-007,2.92428e-005,0.00073107
-0.05,0.05,0.02,9.1107e-007,2.94064e-005,0.00018379
-0.05,0.05,0.03,1.03875e-006,2.96764e-005,8.24345e-005
-0.05,0.05,0.04,2.31157e-006,3.12312e-005,4.87988e-005
-0.05,0.05,0.05,3.05378e-006,3.192e-005,3.192e-005
-0.05,0.05,0.06,3.05378e-006,3.192e-005,2.21667e-005
-0.05,0.05,0.07,3.05378e-006,3.192e-005,1.62857e-005
-0.05,0.05,0.08,3.05378e-006,3.192e-005,1.24687e-005
-0.05,0.05,0.09,3.05378e-006,3.192e-005,9.85185e-006
-0.05,0.06,-0.1,0,0,0
-0.05,0.06,-0.09,3.05378e-006,2.21667e-005,9.85185e-006
-0.05,0.06,-0.08,3.05378e-006,2.21667e-005,1.24687e-005
-0.05,0.06,-0.07,3.05378e-006,2.21667e-005,1.62857e-005
-0.05,0.06,-0.06,3.05378e-006,2.21667e-005,2.21667e-005
-0.05,0.06,-0.05,3.05378e-006,2.21667e-005,3.192e-005
-0.05,0.06,-0.04,3.05378e-006,2.21667e-005,4.9875e-005
-0.05,0.06,-0.03,3.05378e-006,2.21667e-005,8.86667e-005
-0.05,0.06,-0.02,1.8386e-006,2.11036e-005,0.000189933
-0.05,0.06,-0.01,9.8659e-007,2.05347e-005,0.00073925
-0.05,0.06,0,9.59571e-007,2.0495e-005,1.#INF
-0.05,0.06,0.01,9.8659e-007,2.05347e-005,0.00073925
-0.05,0.06,0.02,1.8386e-006,2.11036e-005,0.000189933
-0.05,0.06,0.03,3.05378e-006,2.21667e-005,8.86667e-005
-0.05,0.06,0.04,3.05378e-006,2.21667e-005,4.9875e-005
-0.05,0.06,0.05,3.05378e-006,2.21667e-005,3.192e-005
-0.05,0.06,0.06,3.05378e-006,2.21667e-005,2.21667e-005
-0.05,0.06,0.07,3.05378e-006,2.21667e-005,1.62857e-005
-0.05,0.06,0.08,3.05378e-006,2.21667e-005,1.24687e-005
-0.05,0.06,0.09,3.05378e-006,2.21667e-005,9.85185e-006
-0.05,0.07,-0.1,0,0,0
-0.05,0.07,-0.09,3.05378e-006,1.62857e-005,9.85185e-006
-0.05,0.07,-0.08,3.05378e-006,1.62857e-005,1.24687e-005
-0.05,0.07,-0.07,3.05378e-006,1.62857e-005,1.62857e-005
-0.05,0.07,-0.06,3.05378e-006,1.62857e-005,2.21667e-005
-0.05,0.07,-0.05,3.05378e-006,1.62857e-005,3.192e-005
-0.05,0.07,-0.04,3.05378e-006,1.62857e-005,4.9875e-005
-0.05,0.07,-0.03,3.05378e-006,1.62857e-005,8.86667e-005
-0.05,0.07,-0.02,3.05378e-006,1.62857e-005,0.0001995
-0.05,0.07,-0.01,3.05378e-006,1.62857e-005,0.000798
-0.05,0.07,0,3.05378e-006,1.62857e-005,1.#INF
-0.05,0.07,0.01,3.05378e-006,1.62857e-005,0.000798
-0.05,0.07,0.02,3.05378e-006,1.62857e-005,0.0001995
-0.05,0.07,0.03,3.05378e-006,1.62857e-005,8.86667e-005
-0.05,0.07,0.04,3.05378e-006,1.62857e-005,4.9875e-005
-0.05,0.07,0.05,3.05378e-006,1.62857e-005,3.192e-005
-0.05,0.07,0.06,3.05378e-006,1.62857e-005,2.21667e-005
-0.05,0.07,0.07,3.05378e-006,1.62857e-005,1.62857e-005
-0.05,0.07,0.08,3.05378e-006,1.62857e-005,1.24687e-005
-0.05,0.07,0.09,3.05378e-006,1.62857e-005,9.85185e-006
-0.05,0.08,-0.1,0,0,0
-0.05,0.08,-0.09,3.05378e-006,1.24687e-005,9.85185e-006
-0.05,0.08,-0.08,3.05378e-006,1.24687e-005,1.24687e-005
-0.05,0.08,-0.07,3.05378e-006,1.24687e-005,1.62857e-005
-0.05,0.08,-0.06,3.05378e-006,1.24687e-005,2.21667e-005
-0.05,0.08,-0.05,3.05378e-006,1.24687e-005,3.192e-005
-0.05,0.08,-0.04,3.05378e-006,1.24687e-005,4.9875e-005
-0.05,0.08,-0.03,3.05378e-006,1.24687e-005,8.86667e-005
-0.05,0.08,-0.02,3.05378e-006,1.24687e-005,0.0001995
-0.05,0.08,-0.01,3.05378e-006,1.24687e-005,0.000798
-0.05,0.08,0,3.05378e-006,1.24687e-005,1.#INF
-0.05,0.08,0.01,3.05378e-006,1.24687e-005,0.000798
-0.05,0.08,0.02,3.05378e-006,1.24687e-005,0.0001995
-0.05,0.08,0.03,3.05378e-006,1.24687e-005,8.86667e-005
-0.05,0.08,0.04,3.05378e-006,1.24687e-005,4.9875e-005
-0.05,0.08,0.05,3.05378e-006,1.24687e-005,3.192e-005
-0.05,0.08,0.06,3.05378e-006,1.24687e-005,2.21667e-005
-0.05,0.08,0.07,3.05378e-006,1.24687e-005,1.62857e-005
-0.05,0.08,0.08,3.05378e-006,1.24687e-005,1.24687e-005
-0.05,0.08,0.09,3.05378e-006,1.24687e-005,9.85185e-006
-0.05,0.09,-0.1,0,0,0
-0.05,0.09,-0.09,3.05378e-006,9.85185e-006,9.85185e-006
-0.05,0.09,-0.08,3.05378e-006,9.85185e-006,1.24687e-005
-0.05,0.09,-0.07,3.05378e-006,9.85185e-006,1.62857e-005
-0.05,0.09,-0.06,3.05378e-006,9.85185e-006,2.21667e-005
-0.05,0.09,-0.05,3.05378e-006,9.85185e-006,3.192e-005
-0.05,0.09,-0.04,3.05378e-006,9.85185e-006,4.9875e-005
-0.05,0.09,-0.03,3.05378e-006,9.85185e-006,8.86667e-005
-0.05,0.09,-0.02,3.05378e-006,9.85185e-006,0.0001995
-0.05,0.09,-0.01,3.05378e-006,9.85185e-006,0.000798
-0.05,0.09,0,3.05378e-006,9.85185e-006,1.#INF
-0.05,0.09,0.01,3.05378e-006,9.85185e-006,0.000798
-0.05,0.09,0.02,3.05378e-006,9.85185e-006,0.0001995
-0.05,0.09,0.03,3.05378e-006,9.85185e-006,8.86667e-005
-0.05,0.09,0.04,3.05378e-006,9.85185e-006,4.9875e-005
-0.05,0.09,0.05,3.05378e-006,9.85185e-006,3.192e-005
-0.05,0.09,0.06,3.05378e-006,9.85185e-006,2.21667e-005
-0.05,0.09,0.07,3.05378e-006,9.85185e-006,1.62857e-005
-0.05,0.09,0.08,3.05378e-006,9.85185e-006,1.24687e-005
-0.05,0.09,0.09,3.05378e-006,9.85185e-006,9.85185e-006
-0.04,-0.1,-0.1,0,0,0
