-0.04,0.05,-0.05,0,0,0
-0.04,0.05,-0.04,0,0,0
-0.04,0.05,-0.03,0,0,0
-0.04,0.05,-0.02,0,0,0
-0.04,0.05,-0.01,0,0,0
-0.04,0.05,0,0,0,0
-0.04,0.05,0.01,0,0,0
-0.04,0.05,0.02,0,0,0
-0.04,0.05,0.03,0,0,0
-0.04,0.05,0.04,0,0,0
-0.04,0.05,0.05,0,0,0
-0.04,0.05,0.06,0,0,0
-0.04,0.05,0.07,0,0,0
-0.04,0.05,0.08,0,0,0
-0.04,0.05,0.09,0,0,0
-0.04,0.06,-0.1,0,0,0
-0.04,0.06,-0.09,0,0,0
-0.04,0.06,-0.08,0,0,0
-0.04,0.06,-0.07,0,0,0
-0.04,0.06,-0.06,0,0,0
-0.04,0.06,-0.05,0,0,0
-0.04,0.06,-0.04,0,0,0
-0.04,0.06,-0.03,0,0,0
-0.04,0.06,-0.02,0,0,0
-0.04,0.06,-0.01,0,0,0
-0.04,0.06,0,0,0,0
-0.04,0.06,0.01,0,0,0
-0.04,0.06,0.02,0,0,0
-0.04,0.06,0.03,0,0,0
-0.04,0.06,0.04,0,0,0
-0.04,0.06,0.05,0,0,0
-0.04,0.06,0.06,0,0,0
-0.04,0.06,0.07,0,0,0
-0.04,0.06,0.08,0,0,0
-0.04,0.06,0.09,0,0,0
-0.04,0.07,-0.1,0,0,0
-0.04,0.07,-0.09,0,0,0
-0.04,0.07,-0.08,0,0,0
-0.04,0.07,-0.07,0,0,0
-0.04,0.07,-0.06,0,0,0
-0.04,0.07,-0.05,0,0,0
-0.04,0.07,-0.04,0,0,0
-0.04,0.07,-0.03,0,0,0
-0.04,0.07,-0.02,0,0,0
-0.04,0.07,-0.01,0,0,0
-0.04,0.07,0,0,0,0
-0.04,0.07,0.01,0,0,0
-0.04,0.07,0.02,0,0,0
-0.04,0.07,0.03,0,0,0
-0.04,0.07,0.04,0,0,0
-0.04,0.07,0.05,0,0,0
-0.04,0.07,0.06,0,0,0
-0.04,0.07,0.07,0,0,0
-0.04,0.07,0.08,0,0,0
-0.04,0.07,0.09,0,0,0
-0.04,0.08,-0.1,0,0,0
-0.04,0.08,-0.09,0,0,0
-0.04,0.08,-0.08,0,0,0
-0.04,0.08,-0.07,0,0,0
-0.04,0.08,-0.06,0,0,0
-0.04,0.08,-0.05,0,0,0
-0.04,0.08,-0.04,0,0,0
-0.04,0.08,-0.03,0,0,0
-0.04,0.08,-0.02,0,0,0
-0.04,0.08,-0.01,0,0,0
-0.04,0.08,0,0,0,0
-0.04,0.08,0.01,0,0,0
-0.04,0.08,0.02,0,0,0
-0.04,0.08,0.03,0,0,0
-0.04,0.08,0.04,0,0,0
-0.04,0.08,0.05,0,0,0
-0.04,0.08,0.06,0,0,0
-0.04,0.08,0.07,0,0,0
-0.04,0.08,0.08,0,0,0
-0.04,0.08,0.09,0,0,0
-0.04,0.09,-0.1,0,0,0
-0.04,0.09,-0.09,0,0,0
-0.04,0.09,-0.08,0,0,0
-0.04,0.09,-0.07,0,0,0
-0.04,0.09,-0.06,0,0,0
-0.04,0.09,-0.05,0,0,0
-0.04,0.09,-0.04,0,0,0
-0.04,0.09,-0.03,0,0,0
-0.04,0.09,-0.02,0,0,0
-0.04,0.09,-0.01,0,0,0
-0.04,0.09,0,0,0,0
-0.04,0.09,0.01,0,0,0
-0.04,0.09,0.02,0,0,0
-0.04,0.09,0.03,0,0,0
-0.04,0.09,0.04,0,0,0
-0.04,0.09,0.05,0,0,0
-0.04,0.09,0.06,0,0,0
-0.04,0.09,0.07,0,0,0
-0.04,0.09,0.08,0,0,0
-0.04,0.09,0.09,0,0,0
-0.03,-0.1,-0.1,0,0,0
-0.03,-0.1,-0.09,0,0,0
-0.03,-0.1,-0.08,0,0,0
-0.03,-0.1,-0.07,0,0,0
-0.03,-0.1,-0.06,0,0,0
-0.03,-0.1,-0.05,0,0,0
-0.03,-0.1,-0.04,0,0,0
-0.03,-0.1,-0.03,0,0,0
-0.03,-0.1,-0.02,0,0,0
-0.03,-0.1,-0.01,0,0,0
-0.03,-0.1,0,0,0,0
-0.03,-0.1,0.01,0,0,0
-0.03,-0.1,0.02,0,0,0
-0.03,-0.1,0.03,0,0,0
-0.03,-0.1,0.04,0,0,0
-0.03,-0.1,0.05,0,0,0
-0.03,-0.1,0.06,0,0,0
-0.03,-0.1,0.07,0,0,0
-0.03,-0.1,0.08,0,0,0
-0.03,-0.1,0.09,0,0,0
-0.03,-0.09,-0.1,0,0,0
-0.03,-0.09,-0.09,0,0,0
-0.03,-0.09,-0.08,0,0,0
-0.03,-0.09,-0.07,0,0,0
-0.03,-0.09,-0.06,0,0,0
-0.03,-0.09,-0.05,0,0,0
-0.03,-0.09,-0.04,0,0,0
-0.03,-0.09,-0.03,0,0,0
-0.03,-0.09,-0.02,0,0,0
-0.03,-0.09,-0.01,0,0,0
-0.03,-0.09,0,0,0,0
-0.03,-0.09,0.01,0,0,0
-0.03,-0.09,0.02,0,0,0
-0.03,-0.09,0.03,0,0,0
-0.03,-0.09,0.04,0,0,0
-0.03,-0.09,0.05,0,0,0
-0.03,-0.09,0.06,0,0,0
-0.03,-0.09,0.07,0,0,0
-0.03,-0.09,0.08,0,0,0
-0.03,-0.09,0.09,0,0,0
-0.03,-0.08,-0.1,0,0,0
-0.03,-0.08,-0.09,0,0,0
-0.03,-0.08,-0.08,0,0,0
-0.03,-0.08,-0.07,0,0,0
-0.03,-0.08,-0.06,0,0,0
-0.03,-0.08,-0.05,0,0,0
-0.03,-0.08,-0.04,0,0,0
-0.03,-0.08,-0.03,0,0,0
-0.03,-0.08,-0.02,0,0,0
-0.03,-0.08,-0.01,0,0,0
-0.03,-0.08,0,0,0,0
-0.03,-0.08,0.01,0,0,0
-0.03,-0.08,0.02,0,0,0
-0.03,-0.08,0.03,0,0,0
-0.03,-0.08,0.04,0,0,0
-0.03,-0.08,0.05,0,0,0
-0.03,-0.08,0.06,0,0,0
-0.03,-0.08,0.07,0,0,0
-0.03,-0.08,0.08,0,0,0
-0.03,-0.08,0.09,0,0,0
-0.03,-0.07,-0.1,0,0,0
-0.03,-0.07,-0.09,0,0,0
-0.03,-0.07,-0.08,0,0,0
-0.03,-0.07,-0.07,0,0,0
-0.03,-0.07,-0.06,0,0,0
-0.03,-0.07,-0.05,0,0,0
-0.03,-0.07,-0.04,0,0,0
-0.03,-0.07,-0.03,0,0,0
-0.03,-0.07,-0.02,0,0,0
-0.03,-0.07,-0.01,0,0,0
-0.03,-0.07,0,0,0,0
-0.03,-0.07,0.01,0,0,0
-0.03,-0.07,0.02,0,0,0
-0.03,-0.07,0.03,0,0,0
-0.03,-0.07,0.04,0,0,0
-0.03,-0.07,0.05,0,0,0
-0.03,-0.07,0.06,0,0,0
-0.03,-0.07,0.07,0,0,0
-0.03,-0.07,0.08,0,0,0
-0.03,-0.07,0.09,0,0,0
-0.03,-0.06,-0.1,0,0,0
-0.03,-0.06,-0.09,0,0,0
-0.03,-0.06,-0.08,0,0,0
-0.03,-0.06,-0.07,0,0,0
-0.03,-0.06,-0.06,0,0,0
-0.03,-0.06,-0.05,0,0,0
-0.03,-0.06,-0.04,0,0,0
-0.03,-0.06,-0.03,0,0,0
-0.03,-0.06,-0.02,0,0,0
-0.03,-0.06,-0.01,0,0,0
-0.03,-0.06,0,0,0,0
-0.03,-0.06,0.01,0,0,0
-0.03,-0.06,0.02,0,0,0
-0.03,-0.06,0.03,0,0,0
-0.03,-0.06,0.04,0,0,0
-0.03,-0.06,0.05,0,0,0
-0.03,-0.06,0.06,0,0,0
-0.03,-0.06,0.07,0,0,0
-0.03,-0.06,0.08,0,0,0
-0.03,-0.06,0.09,0,0,0
-0.03,-0.05,-0.1,0,0,0
-0.03,-0.05,-0.09,0,0,0
-0.03,-0.05,-0.08,0,0,0
-0.03,-0.05,-0.07,0,0,0
-0.03,-0.05,-0.06,0,0,0
-0.03,-0.05,-0.05,0,0,0
-0.03,-0.05,-0.04,0,0,0
-0.03,-0.05,-0.03,0,0,0
-0.03,-0.05,-0.02,0,0,0
-0.03,-0.05,-0.01,0,0,0
-0.03,-0.05,0,0,0,0
-0.03,-0.05,0.01,0,0,0
-0.03,-0.05,0.02,0,0,0
-0.03,-0.05,0.03,0,0,0
-0.03,-0.05,0.04,0,0,0
-0.03,-0.05,0.05,0,0,0
-0.03,-0.05,0.06,0,0,0
-0.03,-0.05,0.07,0,0,0
-0.03,-0.05,0.08,0,0,0
-0.03,-0.05,0.09,0,0,0
-0.03,-0.04,-0.1,0,0,0
-0.03,-0.04,-0.09,0,0,0
-0.03,-0.04,-0.08,0,0,0
-0.03,-0.04,-0.07,0,0,0
-0.03,-0.04,-0.06,0,0,0
-0.03,-0.04,-0.05,0,0,0
-0.03,-0.04,-0.04,0,0,0
-0.03,-0.04,-0.03,0,0,0
-0.03,-0.04,-0.02,0,0,0
-0.03,-0.04,-0.01,0,0,0
-0.03,-0.04,0,0,0,0
-0.03,-0.04,0.01,0,0,0
-0.03,-0.04,0.02,0,0,0
-0.03,-0.04,0.03,0,0,0
-0.03,-0.04,0.04,0,0,0
-0.03,-0.04,0.05,0,0,0
-0.03,-0.04,0.06,0,0,0
-0.03,-0.04,0.07,0,0,0
-0.03,-0.04,0.08,0,0,0
-0.03,-0.04,0.09,0,0,0
-0.03,-0.03,-0.1,0,0,0
-0.03,-0.03,-0.09,0,0,0
-0.03,-0.03,-0.08,0,0,0
-0.03,-0.03,-0.07,0,0,0
-0.03,-0.03,-0.06,0,0,0
-0.03,-0.03,-0.05,0,0,0
-0.03,-0.03,-0.04,0,0,0
-0.03,-0.03,-0.03,0,0,0
-0.03,-0.03,-0.02,0,0,0
-0.03,-0.03,-0.01,0,0,0
-0.03,-0.03,0,0,0,0
-0.03,-0.03,0.01,0,0,0
-0.03,-0.03,0.02,0,0,0
-0.03,-0.03,0.03,0,0,0
-0.03,-0.03,0.04,0,0,0
-0.03,-0.03,0.05,0,0,0
-0.03,-0.03,0.06,0,0,0
-0.03,-0.03,0.07,0,0,0
-0.03,-0.03,0.08,0,0,0
-0.03,-0.03,0.09,0,0,0
-0.03,-0.02,-0.1,0,0,0
-0.03,-0.02,-0.09,0,0,0
-0.03,-0.02,-0.08,0,0,0
-0.03,-0.02,-0.07,0,0,0
-0.03,-0.02,-0.06,0,0,0
-0.03,-0.02,-0.05,0,0,0
-0.03,-0.02,-0.04,0,0,0
-0.03,-0.02,-0.03,0,0,0
-0.03,-0.02,-0.02,0,0,0
-0.03,-0.02,-0.01,0,0,0
-0.03,-0.02,0,0,0,0
-0.03,-0.02,0.01,0,0,0
-0.03,-0.02,0.02,0,0,0
-0.03,-0.02,0.03,0,0,0
-0.03,-0.02,0.04,0,0,0
-0.03,-0.02,0.05,0,0,0
-0.03,-0.02,0.06,0,0,0
-0.03,-0.02,0.07,0,0,0
-0.03,-0.02,0.08,0,0,0
-0.03,-0.02,0.09,0,0,0
-0.03,-0.01,-0.1,0,0,0
-0.03,-0.01,-0.09,0,0,0
-0.03,-0.01,-0.08,0,0,0
-0.03,-0.01,-0.07,0,0,0
-0.03,-0.01,-0.06,0,0,0
-0.03,-0.01,-0.05,0,0,0
-0.03,-0.01,-0.04,0,0,0
-0.03,-0.01,-0.03,0,0,0
-0.03,-0.01,-0.02,0,0,0
-0.03,-0.01,-0.01,0,0,0
-0.03,-0.01,0,0,0,0
-0.03,-0.01,0.01,0,0,0
-0.03,-0.01,0.02,0,0,0
-0.03,-0.01,0.03,0,0,0
-0.03,-0.01,0.04,0,0,0
-0.03,-0.01,0.05,0,0,0
-0.03,-0.01,0.06,0,0,0
-0.03,-0.01,0.07,0,0,0
-0.03,-0.01,0.08,0,0,0
-0.03,-0.01,0.09,0,0,0
-0.03,0,-0.1,3.91796e-006,1.#INF,4e-006
-0.03,0,-0.09,3.91796e-006,1.#INF,4.93827e-006
-0.03,0,-0.08,3.91796e-006,1.#INF,6.25e-006
-0.03,0,-0.07,3.91796e-006,1.#INF,8.16327e-006
-0.03,0,-0.06,1.602e-006,1.#INF,9.8889e-006
-0.03,0,-0.05,1.10569e-006,1.#INF,1.36e-005
-0.03,0,-0.04,9.19458e-007,1.#INF,2.075e-005
-0.03,0,-0.03,8.39207e-007,1.#INF,3.64445e-005
-0.03,0,-0.02,7.66555e-007,1.#INF,8.1e-005
-0.03,0,-0.01,7.00809e-007,1.#INF,0.00032
-0.03,0,0,7.00809e-007,1.#INF,1.#INF
-0.03,0,0.01,7.00809e-007,1.#INF,0.00032
-0.03,0,0.02,7.66555e-007,1.#INF,8.1e-005
-0.03,0,0.03,8.39207e-007,1.#INF,3.64445e-005
-0.03,0,0.04,9.19458e-007,1.#INF,2.075e-005
-0.03,0,0.05,1.10569e-006,1.#INF,1.36e-005
-0.03,0,0.06,1.602e-006,1.#INF,9.8889e-006
-0.03,0,0.07,3.91796e-006,1.#INF,8.16327e-006
-0.03,0,0.08,3.91796e-006,1.#INF,6.25e-006
-0.03,0,0.09,3.91796e-006,1.#INF,4.93827e-006
-0.03,0.01,-0.1,0,0,0
-0.03,0.01,-0.09,0,0,0
-0.03,0.01,-0.08,0,0,0
-0.03,0.01,-0.07,0,0,0
-0.03,0.01,-0.06,0,0,0
-0.03,0.01,-0.05,0,0,0
-0.03,0.01,-0.04,0,0,0
-0.03,0.01,-0.03,0,0,0
-0.03,0.01,-0.02,0,0,0
-0.03,0.01,-0.01,0,0,0
-0.03,0.01,0,0,0,0
-0.03,0.01,0.01,0,0,0
-0.03,0.01,0.02,0,0,0
-0.03,0.01,0.03,0,0,0
-0.03,0.01,0.04,0,0,0
-0.03,0.01,0.05,0,0,0
-0.03,0.01,0.06,0,0,0
-0.03,0.01,0.07,0,0,0
-0.03,0.01,0.08,0,0,0
-0.03,0.01,0.09,0,0,0
-0.03,0.02,-0.1,0,0,0
-0.03,0.02,-0.09,0,0,0
-0.03,0.02,-0.08,0,0,0
-0.03,0.02,-0.07,0,0,0
-0.03,0.02,-0.06,0,0,0
-0.03,0.02,-0.05,0,0,0
-0.03,0.02,-0.04,0,0,0
-0.03,0.02,-0.03,0,0,0
-0.03,0.02,-0.02,0,0,0
-0.03,0.02,-0.01,0,0,0
-0.03,0.02,0,0,0,0
-0.03,0.02,0.01,0,0,0
-0.03,0.02,0.02,0,0,0
-0.03,0.02,0.03,0,0,0
-0.03,0.02,0.04,0,0,0
-0.03,0.02,0.05,0,0,0
-0.03,0.02,0.06,0,0,0
-0.03,0.02,0.07,0,0,0
-0.03,0.02,0.08,0,0,0
-0.03,0.02,0.09,0,0,0
-0.03,0.03,-0.1,0,0,0
-0.03,0.03,-0.09,0,0,0
-0.03,0.03,-0.08,0,0,0
-0.03,0.03,-0.07,0,0,0
-0.03,0.03,-0.06,0,0,0
-0.03,0.03,-0.05,0,0,0
-0.03,0.03,-0.04,0,0,0
-0.03,0.03,-0.03,0,0,0
-0.03,0.03,-0.02,0,0,0
-0.03,0.03,-0.01,0,0,0
-0.03,0.03,0,0,0,0
-0.03,0.03,0.01,0,0,0
-0.03,0.03,0.02,0,0,0
-0.03,0.03,0.03,0,0,0
-0.03,0.03,0.04,0,0,0
-0.03,0.03,0.05,0,0,0
-0.03,0.03,0.06,0,0,0
-0.03,0.03,0.07,0,0,0
-0.03,0.03,0.08,0,0,0
-0.03,0.03,0.09,0,0,0
-0.03,0.04,-0.1,0,0,0
-0.03,0.04,-0.09,0,0,0
-0.03,0.04,-0.08,0,0,0
-0.03,0.04,-0.07,0,0,0
-0.03,0.04,-0.06,0,0,0
-0.03,0.04,-0.05,0,0,0
-0.03,0.04,-0.04,0,0,0
-0.03,0.04,-0.03,0,0,0
-0.03,0.04,-0.02,0,0,0
-0.03,0.04,-0.01,0,0,0
-0.03,0.04,0,0,0,0
-0.03,0.04,0.01,0,0,0
-0.03,0.04,0.02,0,0,0
-0.03,0.04,0.03,0,0,0
-0.03,0.04,0.04,0,0,0
-0.03,0.04,0.05,0,0,0
-0.03,0.04,0.06,0,0,0
-0.03,0.04,0.07,0,0,0
-0.03,0.04,0.08,0,0,0
-0.03,0.04,0.09,0,0,0
-0.03,0.05,-0.1,0,0,0
-0.03,0.05,-0.09,0,0,0
-0.03,0.05,-0.08,0,0,0
-0.03,0.05,-0.07,0,0,0
-0.03,0.05,-0.06,0,0,0
-0.03,0.05,-0.05,0,0,0
-0.03,0.05,-0.04,0,0,0
-0.03,0.05,-0.03,0,0,0
-0.03,0.05,-0.02,0,0,0
-0.03,0.05,-0.01,0,0,0
-0.03,0.05,0,0,0,0
-0.03,0.05,0.01,0,0,0
-0.03,0.05,0.02,0,0,0
-0.03,0.05,0.03,0,0,0
-0.03,0.05,0.04,0,0,0
-0.03,0.05,0.05,0,0,0
-0.03,0.05,0.06,0,0,0
-0.03,0.05,0.07,0,0,0
-0.03,0.05,0.08,0,0,0
-0.03,0.05,0.09,0,0,0
-0.03,0.06,-0.1,0,0,0
-0.03,0.06,-0.09,0,0,0
-0.03,0.06,-0.08,0,0,0
-0.03,0.06,-0.07,0,0,0
-0.03,0.06,-0.06,0,0,0
-0.03,0.06,-0.05,0,0,0
-0.03,0.06,-0.04,0,0,0
-0.03,0.06,-0.03,0,0,0
-0.03,0.06,-0.02,0,0,0
-0.03,0.06,-0.01,0,0,0
-0.03,0.06,0,0,0,0
-0.03,0.06,0.01,0,0,0
-0.03,0.06,0.02,0,0,0
-0.03,0.06,0.03,0,0,0
-0.03,0.06,0.04,0,0,0
-0.03,0.06,0.05,0,0,0
-0.03,0.06,0.06,0,0,0
-0.03,0.06,0.07,0,0,0
-0.03,0.06,0.08,0,0,0
-0.03,0.06,0.09,0,0,0
-0.03,0.07,-0.1,0,0,0
-0.03,0.07,-0.09,0,0,0
-0.03,0.07,-0.08,0,0,0
-0.03,0.07,-0.07,0,0,0
-0.03,0.07,-0.06,0,0,0
-0.03,0.07,-0.05,0,0,0
-0.03,0.07,-0.04,0,0,0
-0.03,0.07,-0.03,0,0,0
-0.03,0.07,-0.02,0,0,0
-0.03,0.07,-0.01,0,0,0
-0.03,0.07,0,0,0,0
-0.03,0.07,0.01,0,0,0
-0.03,0.07,0.02,0,0,0
-0.03,0.07,0.03,0,0,0
-0.03,0.07,0.04,0,0,0
-0.03,0.07,0.05,0,0,0
-0.03,0.07,0.06,0,0,0
-0.03,0.07,0.07,0,0,0
-0.03,0.07,0.08,0,0,0
-0.03,0.07,0.09,0,0,0
-0.03,0.08,-0.1,0,0,0
-0.03,0.08,-0.09,0,0,0
-0.03,0.08,-0.08,0,0,0
-0.03,0.08,-0.07,0,0,0
-0.03,0.08,-0.06,0,0,0
-0.03,0.08,-0.05,0,0,0
-0.03,0.08,-0.04,0,0,0
-0.03,0.08,-0.03,0,0,0
-0.03,0.08,-0.02,0,0,0
-0.03,0.08,-0.01,0,0,0
-0.03,0.08,0,0,0,0
-0.03,0.08,0.01,0,0,0
-0.03,0.08,0.02,0,0,0
-0.03,0.08,0.03,0,0,0
-0.03,0.08,0.04,0,0,0
-0.03,0.08,0.05,0,0,0
-0.03,0.08,0.06,0,0,0
-0.03,0.08,0.07,0,0,0
-0.03,0.08,0.08,0,0,0
-0.03,0.08,0.09,0,0,0
-0.03,0.09,-0.1,0,0,0
-0.03,0.09,-0.09,0,0,0
-0.03,0.09,-0.08,0,0,0
-0.03,0.09,-0.07,0,0,0
-0.03,0.09,-0.06,0,0,0
-0.03,0.09,-0.05,0,0,0
-0.03,0.09,-0.04,0,0,0
-0.03,0.09,-0.03,0,0,0
-0.03,0.09,-0.02,0,0,0
-0.03,0.09,-0.01,0,0,0
-0.03,0.09,0,0,0,0
-0.03,0.09,0.01,0,0,0
-0.03,0.09,0.02,0,0,0
-0.03,0.09,0.03,0,0,0
-0.03,0.09,0.04,0,0,0
-0.03,0.09,0.05,0,0,0
-0.03,0.09,0.06,0,0,0
-0.03,0.09,0.07,0,0,0
-0.03,0.09,0.08,0,0,0
-0.03,0.09,0.09,0,0,0
-0.02,-0.1,-0.1,0,0,0
-0.02,-0.1,-0.09,0,0,0
-0.02,-0.1,-0.08,0,0,0
-0.02,-0.1,-0.07,0,0,0
-0.02,-0.1,-0.06,0,0,0
-0.02,-0.1,-0.05,0,0,0
-0.02,-0.1,-0.04,0,0,0
-0.02,-0.1,-0.03,0,0,0
-0.02,-0.1,-0.02,0,0,0
-0.02,-0.1,-0.01,0,0,0
-0.02,-0.1,0,0,0,0
-0.02,-0.1,0.01,0,0,0
-0.02,-0.1,0.02,0,0,0
-0.02,-0.1,0.03,0,0,0
-0.02,-0.1,0.04,0,0,0
-0.02,-0.1,0.05,0,0,0
-0.02,-0.1,0.06,0,0,0
-0.02,-0.1,0.07,0,0,0
-0.02,-0.1,0.08,0,0,0
-0.02,-0.1,0.09,0,0,0
-0.02,-0.09,-0.1,0,0,0
-0.02,-0.09,-0.09,0,0,0
-0.02,-0.09,-0.08,0,0,0
-0.02,-0.09,-0.07,0,0,0
-0.02,-0.09,-0.06,0,0,0
-0.02,-0.09,-0.05,0,0,0
-0.02,-0.09,-0.04,0,0,0
-0.02,-0.09,-0.03,0,0,0
-0.02,-0.09,-0.02,0,0,0
-0.02,-0.09,-0.01,0,0,0
-0.02,-0.09,0,0,0,0
-0.02,-0.09,0.01,0,0,0
-0.02,-0.09,0.02,0,0,0
-0.02,-0.09,0.03,0,0,0
-0.02,-0.09,0.04,0,0,0
-0.02,-0.09,0.05,0,0,0
-0.02,-0.09,0.06,0,0,0
-0.02,-0.09,0.07,0,0,0
-0.02,-0.09,0.08,0,0,0
-0.02,-0.09,0.09,0,0,0
-0.02,-0.08,-0.1,0,0,0
-0.02,-0.08,-0.09,0,0,0
-0.02,-0.08,-0.08,0,0,0
-0.02,-0.08,-0.07,0,0,0
-0.02,-0.08,-0.06,0,0,0
-0.02,-0.08,-0.05,0,0,0
-0.02,-0.08,-0.04,0,0,0
-0.02,-0.08,-0.03,0,0,0
-0.02,-0.08,-0.02,0,0,0
-0.02,-0.08,-0.01,0,0,0
-0.02,-0.08,0,0,0,0
-0.02,-0.08,0.01,0,0,0
-0.02,-0.08,0.02,0,0,0
-0.02,-0.08,0.03,0,0,0
-0.02,-0.08,0.04,0,0,0
-0.02,-0.08,0.05,0,0,0
-0.02,-0.08,0.06,0,0,0
-0.02,-0.08,0.07,0,0,0
-0.02,-0.08,0.08,0,0,0
-0.02,-0.08,0.09,0,0,0
-0.02,-0.07,-0.1,0,0,0
-0.02,-0.07,-0.09,0,0,0
-0.02,-0.07,-0.08,0,0,0
-0.02,-0.07,-0.07,0,0,0
-0.02,-0.07,-0.06,0,0,0
-0.02,-0.07,-0.05,0,0,0
-0.02,-0.07,-0.04,0,0,0
-0.02,-0.07,-0.03,0,0,0
-0.02,-0.07,-0.02,0,0,0
-0.02,-0.07,-0.01,0,0,0
-0.02,-0.07,0,0,0,0
-0.02,-0.07,0.01,0,0,0
-0.02,-0.07,0.02,0,0,0
-0.02,-0.07,0.03,0,0,0
-0.02,-0.07,0.04,0,0,0
-0.02,-0.07,0.05,0,0,0
-0.02,-0.07,0.06,0,0,0
-0.02,-0.07,0.07,0,0,0
-0.02,-0.07,0.08,0,0,0
-0.02,-0.07,0.09,0,0,0
-0.02,-0.06,-0.1,0,0,0
-0.02,-0.06,-0.09,0,0,0
-0.02,-0.06,-0.08,0,0,0
-0.02,-0.06,-0.07,0,0,0
-0.02,-0.06,-0.06,0,0,0
-0.02,-0.06,-0.05,0,0,0
-0.02,-0.06,-0.04,0,0,0
-0.02,-0.06,-0.03,0,0,0
-0.02,-0.06,-0.02,0,0,0
-0.02,-0.06,-0.01,0,0,0
-0.02,-0.06,0,0,0,0
-0.02,-0.06,0.01,0,0,0
-0.02,-0.06,0.02,0,0,0
-0.02,-0.06,0.03,0,0,0
-0.02,-0.06,0.04,0,0,0
-0.02,-0.06,0.05,0,0,0
-0.02,-0.06,0.06,0,0,0
-0.02,-0.06,0.07,0,0,0
-0.02,-0.06,0.08,0,0,0
-0.02,-0.06,0.09,0,0,0
-0.02,-0.05,-0.1,0,0,0
-0.02,-0.05,-0.09,0,0,0
-0.02,-0.05,-0.08,0,0,0
-0.02,-0.05,-0.07,0,0,0
-0.02,-0.05,-0.06,0,0,0
-0.02,-0.05,-0.05,0,0,0
-0.02,-0.05,-0.04,0,0,0
-0.02,-0.05,-0.03,0,0,0
-0.02,-0.05,-0.02,0,0,0
-0.02,-0.05,-0.01,0,0,0
-0.02,-0.05,0,0,0,0
-0.02,-0.05,0.01,0,0,0
-0.02,-0.05,0.02,0,0,0
-0.02,-0.05,0.03,0,0,0
-0.02,-0.05,0.04,0,0,0
-0.02,-0.05,0.05,0,0,0
-0.02,-0.05,0.06,0,0,0
-0.02,-0.05,0.07,0,0,0
-0.02,-0.05,0.08,0,0,0
-0.02,-0.05,0.09,0,0,0
-0.02,-0.04,-0.1,0,0,0
-0.02,-0.04,-0.09,0,0,0
-0.02,-0.04,-0.08,0,0,0
-0.02,-0.04,-0.07,0,0,0
-0.02,-0.04,-0.06,0,0,0
-0.02,-0.04,-0.05,0,0,0
-0.02,-0.04,-0.04,0,0,0
-0.02,-0.04,-0.03,0,0,0
-0.02,-0.04,-0.02,0,0,0
-0.02,-0.04,-0.01,0,0,0
-0.02,-0.04,0,0,0,0
-0.02,-0.04,0.01,0,0,0
-0.02,-0.04,0.02,0,0,0
-0.02,-0.04,0.03,0,0,0
-0.02,-0.04,0.04,0,0,0
-0.02,-0.04,0.05,0,0,0
-0.02,-0.04,0.06,0,0,0
-0.02,-0.04,0.07,0,0,0
-0.02,-0.04,0.08,0,0,0
-0.02,-0.04,0.09,0,0,0
-0.02,-0.03,-0.1,0,0,0
-0.02,-0.03,-0.09,0,0,0
-0.02,-0.03,-0.08,0,0,0
-0.02,-0.03,-0.07,0,0,0
-0.02,-0.03,-0.06,0,0,0
-0.02,-0.03,-0.05,0,0,0
-0.02,-0.03,-0.04,0,0,0
-0.02,-0.03,-0.03,0,0,0
-0.02,-0.03,-0.02,0,0,0
-0.02,-0.03,-0.01,0,0,0
-0.02,-0.03,0,0,0,0
-0.02,-0.03,0.01,0,0,0
-0.02,-0.03,0.02,0,0,0
-0.02,-0.03,0.03,0,0,0
-0.02,-0.03,0.04,0,0,0
-0.02,-0.03,0.05,0,0,0
-0.02,-0.03,0.06,0,0,0
-0.02,-0.03,0.07,0,0,0
-0.02,-0.03,0.08,0,0,0
-0.02,-0.03,0.09,0,0,0
-0.02,-0.02,-0.1,0,0,0
-0.02,-0.02,-0.09,0,0,0
-0.02,-0.02,-0.08,0,0,0
-0.02,-0.02,-0.07,0,0,0
-0.02,-0.02,-0.06,0,0,0
-0.02,-0.02,-0.05,0,0,0
-0.02,-0.02,-0.04,0,0,0
-0.02,-0.02,-0.03,0,0,0
-0.02,-0.02,-0.02,0,0,0
-0.02,-0.02,-0.01,0,0,0
-0.02,-0.02,0,0,0,0
-0.02,-0.02,0.01,0,0,0
-0.02,-0.02,0.02,0,0,0
-0.02,-0.02,0.03,0,0,0
-0.02,-0.02,0.04,0,0,0
-0.02,-0.02,0.05,0,0,0
-0.02,-0.02,0.06,0,0,0
-0.02,-0.02,0.07,0,0,0
-0.02,-0.02,0.08,0,0,0
-0.02,-0.02,0.09,0,0,0
-0.02,-0.01,-0.1,0,0,0
-0.02,-0.01,-0.09,0,0,0
-0.02,-0.01,-0.08,0,0,0
-0.02,-0.01,-0.07,0,0,0
-0.02,-0.01,-0.06,0,0,0
-0.02,-0.01,-0.05,0,0,0
-0.02,-0.01,-0.04,0,0,0
-0.02,-0.01,-0.03,0,0,0
-0.02,-0.01,-0.02,0,0,0
-0.02,-0.01,-0.01,0,0,0
-0.02,-0.01,0,0,0,0
-0.02,-0.01,0.01,0,0,0
-0.02,-0.01,0.02,0,0,0
