-0.04,0.07,0.05,0,0,0
-0.04,0.07,0.06,0,0,0
-0.04,0.07,0.07,0,0,0
-0.04,0.07,0.08,0,0,0
-0.04,0.07,0.09,0,0,0
-0.04,0.08,-0.1,0,0,0
-0.04,0.08,-0.09,0,0,0
-0.04,0.08,-0.08,0,0,0
-0.04,0.08,-0.07,0,0,0
-0.04,0.08,-0.06,0,0,0
-0.04,0.08,-0.05,0,0,0
-0.04,0.08,-0.04,0,0,0
-0.04,0.08,-0.03,0,0,0
-0.04,0.08,-0.02,0,0,0
-0.04,0.08,-0.01,0,0,0
-0.04,0.08,0,0,0,0
-0.04,0.08,0.01,0,0,0
-0.04,0.08,0.02,0,0,0
-0.04,0.08,0.03,0,0,0
-0.04,0.08,0.04,0,0,0
-0.04,0.08,0.05,0,0,0
-0.04,0.08,0.06,0,0,0
-0.04,0.08,0.07,0,0,0
-0.04,0.08,0.08,0,0,0
-0.04,0.08,0.09,0,0,0
-0.04,0.09,-0.1,0,0,0
-0.04,0.09,-0.09,0,0,0
-0.04,0.09,-0.08,0,0,0
-0.04,0.09,-0.07,0,0,0
-0.04,0.09,-0.06,0,0,0
-0.04,0.09,-0.05,0,0,0
-0.04,0.09,-0.04,0,0,0
-0.04,0.09,-0.03,0,0,0
-0.04,0.09,-0.02,0,0,0
-0.04,0.09,-0.01,0,0,0
-0.04,0.09,0,0,0,0
-0.04,0.09,0.01,0,0,0
-0.04,0.09,0.02,0,0,0
-0.04,0.09,0.03,0,0,0
-0.04,0.09,0.04,0,0,0
-0.04,0.09,0.05,0,0,0
-0.04,0.09,0.06,0,0,0
-0.04,0.09,0.07,0,0,0
-0.04,0.09,0.08,0,0,0
-0.04,0.09,0.09,0,0,0
-0.03,-0.1,-0.1,0,0,0
-0.03,-0.1,-0.09,0,0,0
-0.03,-0.1,-0.08,0,0,0
-0.03,-0.1,-0.07,0,0,0
-0.03,-0.1,-0.06,0,0,0
-0.03,-0.1,-0.05,0,0,0
-0.03,-0.1,-0.04,0,0,0
-0.03,-0.1,-0.03,0,0,0
-0.03,-0.1,-0.02,0,0,0
-0.03,-0.1,-0.01,0,0,0
-0.03,-0.1,0,0,0,0
-0.03,-0.1,0.01,0,0,0
-0.03,-0.1,0.02,0,0,0
-0.03,-0.1,0.03,0,0,0
-0.03,-0.1,0.04,0,0,0
-0.03,-0.1,0.05,0,0,0
-0.03,-0.1,0.06,0,0,0
-0.03,-0.1,0.07,0,0,0
-0.03,-0.1,0.08,0,0,0
-0.03,-0.1,0.09,0,0,0
-0.03,-0.09,-0.1,0,0,0
-0.03,-0.09,-0.09,0,0,0
-0.03,-0.09,-0.08,0,0,0
-0.03,-0.09,-0.07,0,0,0
-0.03,-0.09,-0.06,0,0,0
-0.03,-0.09,-0.05,0,0,0
-0.03,-0.09,-0.04,0,0,0
-0.03,-0.09,-0.03,0,0,0
-0.03,-0.09,-0.02,0,0,0
-0.03,-0.09,-0.01,0,0,0
-0.03,-0.09,0,0,0,0
-0.03,-0.09,0.01,0,0,0
-0.03,-0.09,0.02,0,0,0
-0.03,-0.09,0.03,0,0,0
-0.03,-0.09,0.04,0,0,0
-0.03,-0.09,0.05,0,0,0
-0.03,-0.09,0.06,0,0,0
-0.03,-0.09,0.07,0,0,0
-0.03,-0.09,0.08,0,0,0
-0.03,-0.09,0.09,0,0,0
-0.03,-0.08,-0.1,0,0,0
-0.03,-0.08,-0.09,0,0,0
-0.03,-0.08,-0.08,0,0,0
-0.03,-0.08,-0.07,0,0,0
-0.03,-0.08,-0.06,0,0,0
-0.03,-0.08,-0.05,0,0,0
-0.03,-0.08,-0.04,0,0,0
-0.03,-0.08,-0.03,0,0,0
-0.03,-0.08,-0.02,0,0,0
-0.03,-0.08,-0.01,0,0,0
-0.03,-0.08,0,0,0,0
-0.03,-0.08,0.01,0,0,0
-0.03,-0.08,0.02,0,0,0
-0.03,-0.08,0.03,0,0,0
-0.03,-0.08,0.04,0,0,0
-0.03,-0.08,0.05,0,0,0
-0.03,-0.08,0.06,0,0,0
-0.03,-0.08,0.07,0,0,0
-0.03,-0.08,0.08,0,0,0
-0.03,-0.08,0.09,0,0,0
-0.03,-0.07,-0.1,0,0,0
-0.03,-0.07,-0.09,0,0,0
-0.03,-0.07,-0.08,0,0,0
-0.03,-0.07,-0.07,0,0,0
-0.03,-0.07,-0.06,0,0,0
-0.03,-0.07,-0.05,0,0,0
-0.03,-0.07,-0.04,0,0,0
-0.03,-0.07,-0.03,0,0,0
-0.03,-0.07,-0.02,0,0,0
-0.03,-0.07,-0.01,0,0,0
-0.03,-0.07,0,0,0,0
-0.03,-0.07,0.01,0,0,0
-0.03,-0.07,0.02,0,0,0
-0.03,-0.07,0.03,0,0,0
-0.03,-0.07,0.04,0,0,0
-0.03,-0.07,0.05,0,0,0
-0.03,-0.07,0.06,0,0,0
-0.03,-0.07,0.07,0,0,0
-0.03,-0.07,0.08,0,0,0
-0.03,-0.07,0.09,0,0,0
-0.03,-0.06,-0.1,0,0,0
-0.03,-0.06,-0.09,0,0,0
-0.03,-0.06,-0.08,0,0,0
-0.03,-0.06,-0.07,0,0,0
-0.03,-0.06,-0.06,0,0,0
-0.03,-0.06,-0.05,0,0,0
-0.03,-0.06,-0.04,0,0,0
-0.03,-0.06,-0.03,0,0,0
-0.03,-0.06,-0.02,0,0,0
-0.03,-0.06,-0.01,0,0,0
-0.03,-0.06,0,0,0,0
-0.03,-0.06,0.01,0,0,0
-0.03,-0.06,0.02,0,0,0
-0.03,-0.06,0.03,0,0,0
-0.03,-0.06,0.04,0,0,0
-0.03,-0.06,0.05,0,0,0
-0.03,-0.06,0.06,0,0,0
-0.03,-0.06,0.07,0,0,0
-0.03,-0.06,0.08,0,0,0
-0.03,-0.06,0.09,0,0,0
-0.03,-0.05,-0.1,0,0,0
-0.03,-0.05,-0.09,0,0,0
-0.03,-0.05,-0.08,0,0,0
-0.03,-0.05,-0.07,0,0,0
-0.03,-0.05,-0.06,0,0,0
-0.03,-0.05,-0.05,0,0,0
-0.03,-0.05,-0.04,0,0,0
-0.03,-0.05,-0.03,0,0,0
-0.03,-0.05,-0.02,0,0,0
-0.03,-0.05,-0.01,0,0,0
-0.03,-0.05,0,0,0,0
-0.03,-0.05,0.01,0,0,0
-0.03,-0.05,0.02,0,0,0
-0.03,-0.05,0.03,0,0,0
-0.03,-0.05,0.04,0,0,0
-0.03,-0.05,0.05,0,0,0
-0.03,-0.05,0.06,0,0,0
-0.03,-0.05,0.07,0,0,0
-0.03,-0.05,0.08,0,0,0
-0.03,-0.05,0.09,0,0,0
-0.03,-0.04,-0.1,0,0,0
-0.03,-0.04,-0.09,0,0,0
-0.03,-0.04,-0.08,0,0,0
-0.03,-0.04,-0.07,0,0,0
-0.03,-0.04,-0.06,0,0,0
-0.03,-0.04,-0.05,0,0,0
-0.03,-0.04,-0.04,0,0,0
-0.03,-0.04,-0.03,0,0,0
-0.03,-0.04,-0.02,0,0,0
-0.03,-0.04,-0.01,0,0,0
-0.03,-0.04,0,0,0,0
-0.03,-0.04,0.01,0,0,0
-0.03,-0.04,0.02,0,0,0
-0.03,-0.04,0.03,0,0,0
-0.03,-0.04,0.04,0,0,0
-0.03,-0.04,0.05,0,0,0
-0.03,-0.04,0.06,0,0,0
-0.03,-0.04,0.07,0,0,0
-0.03,-0.04,0.08,0,0,0
-0.03,-0.04,0.09,0,0,0
-0.03,-0.03,-0.1,0,0,0
-0.03,-0.03,-0.09,0,0,0
-0.03,-0.03,-0.08,0,0,0
-0.03,-0.03,-0.07,0,0,0
-0.03,-0.03,-0.06,0,0,0
-0.03,-0.03,-0.05,0,0,0
-0.03,-0.03,-0.04,0,0,0
-0.03,-0.03,-0.03,0,0,0
-0.03,-0.03,-0.02,0,0,0
-0.03,-0.03,-0.01,0,0,0
-0.03,-0.03,0,0,0,0
-0.03,-0.03,0.01,0,0,0
-0.03,-0.03,0.02,0,0,0
-0.03,-0.03,0.03,0,0,0
-0.03,-0.03,0.04,0,0,0
-0.03,-0.03,0.05,0,0,0
-0.03,-0.03,0.06,0,0,0
-0.03,-0.03,0.07,0,0,0
-0.03,-0.03,0.08,0,0,0
-0.03,-0.03,0.09,0,0,0
-0.03,-0.02,-0.1,0,0,0
-0.03,-0.02,-0.09,0,0,0
-0.03,-0.02,-0.08,0,0,0
-0.03,-0.02,-0.07,0,0,0
-0.03,-0.02,-0.06,0,0,0
-0.03,-0.02,-0.05,0,0,0
-0.03,-0.02,-0.04,0,0,0
-0.03,-0.02,-0.03,0,0,0
-0.03,-0.02,-0.02,0,0,0
-0.03,-0.02,-0.01,0,0,0
-0.03,-0.02,0,0,0,0
-0.03,-0.02,0.01,0,0,0
-0.03,-0.02,0.02,0,0,0
-0.03,-0.02,0.03,0,0,0
-0.03,-0.02,0.04,0,0,0
-0.03,-0.02,0.05,0,0,0
-0.03,-0.02,0.06,0,0,0
-0.03,-0.02,0.07,0,0,0
-0.03,-0.02,0.08,0,0,0
-0.03,-0.02,0.09,0,0,0
-0.03,-0.01,-0.1,0,0,0
-0.03,-0.01,-0.09,0,0,0
-0.03,-0.01,-0.08,0,0,0
-0.03,-0.01,-0.07,0,0,0
-0.03,-0.01,-0.06,0,0,0
-0.03,-0.01,-0.05,0,0,0
-0.03,-0.01,-0.04,0,0,0
-0.03,-0.01,-0.03,0,0,0
-0.03,-0.01,-0.02,0,0,0
-0.03,-0.01,-0.01,0,0,0
-0.03,-0.01,0,0,0,0
-0.03,-0.01,0.01,0,0,0
-0.03,-0.01,0.02,0,0,0
-0.03,-0.01,0.03,0,0,0
-0.03,-0.01,0.04,0,0,0
-0.03,-0.01,0.05,0,0,0
-0.03,-0.01,0.06,0,0,0
-0.03,-0.01,0.07,0,0,0
-0.03,-0.01,0.08,0,0,0
-0.03,-0.01,0.09,0,0,0
-0.03,0,-0.1,1.55611e-005,1.#INF,5.6e-006
-0.03,0,-0.09,1.55611e-005,1.#INF,6.91358e-006
-0.03,0,-0.08,1.55611e-005,1.#INF,8.75e-006
-0.03,0,-0.07,2.85751e-006,1.#INF,9.82858e-006
-0.03,0,-0.06,1.76504e-006,1.#INF,1.27556e-005
-0.03,0,-0.05,1.26227e-006,1.#INF,1.7696e-005
-0.03,0,-0.04,1.13448e-006,1.#INF,2.73e-005
-0.03,0,-0.03,1.02213e-006,1.#INF,4.79112e-005
-0.03,0,-0.02,9.23108e-007,1.#INF,0.0001064
-0.03,0,-0.01,9.23108e-007,1.#INF,0.0004256
-0.03,0,0,9.23108e-007,1.#INF,1.#INF
-0.03,0,0.01,9.23108e-007,1.#INF,0.0004256
-0.03,0,0.02,9.23108e-007,1.#INF,0.0001064
-0.03,0,0.03,1.02213e-006,1.#INF,4.79112e-005
-0.03,0,0.04,1.13448e-006,1.#INF,2.73e-005
-0.03,0,0.05,1.26227e-006,1.#INF,1.7696e-005
-0.03,0,0.06,1.76504e-006,1.#INF,1.27556e-005
-0.03,0,0.07,2.85751e-006,1.#INF,9.82858e-006
-0.03,0,0.08,1.55611e-005,1.#INF,8.75e-006
-0.03,0,0.09,1.55611e-005,1.#INF,6.91358e-006
-0.03,0.01,-0.1,0,0,0
-0.03,0.01,-0.09,0,0,0
-0.03,0.01,-0.08,0,0,0
-0.03,0.01,-0.07,0,0,0
-0.03,0.01,-0.06,0,0,0
-0.03,0.01,-0.05,0,0,0
-0.03,0.01,-0.04,0,0,0
-0.03,0.01,-0.03,0,0,0
-0.03,0.01,-0.02,0,0,0
-0.03,0.01,-0.01,0,0,0
-0.03,0.01,0,0,0,0
-0.03,0.01,0.01,0,0,0
-0.03,0.01,0.02,0,0,0
-0.03,0.01,0.03,0,0,0
-0.03,0.01,0.04,0,0,0
-0.03,0.01,0.05,0,0,0
-0.03,0.01,0.06,0,0,0
-0.03,0.01,0.07,0,0,0
-0.03,0.01,0.08,0,0,0
-0.03,0.01,0.09,0,0,0
-0.03,0.02,-0.1,0,0,0
-0.03,0.02,-0.09,0,0,0
-0.03,0.02,-0.08,0,0,0
-0.03,0.02,-0.07,0,0,0
-0.03,0.02,-0.06,0,0,0
-0.03,0.02,-0.05,0,0,0
-0.03,0.02,-0.04,0,0,0
-0.03,0.02,-0.03,0,0,0
-0.03,0.02,-0.02,0,0,0
-0.03,0.02,-0.01,0,0,0
-0.03,0.02,0,0,0,0
-0.03,0.02,0.01,0,0,0
-0.03,0.02,0.02,0,0,0
-0.03,0.02,0.03,0,0,0
-0.03,0.02,0.04,0,0,0
-0.03,0.02,0.05,0,0,0
-0.03,0.02,0.06,0,0,0
-0.03,0.02,0.07,0,0,0
-0.03,0.02,0.08,0,0,0
-0.03,0.02,0.09,0,0,0
-0.03,0.03,-0.1,0,0,0
-0.03,0.03,-0.09,0,0,0
-0.03,0.03,-0.08,0,0,0
-0.03,0.03,-0.07,0,0,0
-0.03,0.03,-0.06,0,0,0
-0.03,0.03,-0.05,0,0,0
-0.03,0.03,-0.04,0,0,0
-0.03,0.03,-0.03,0,0,0
-0.03,0.03,-0.02,0,0,0
-0.03,0.03,-0.01,0,0,0
-0.03,0.03,0,0,0,0
-0.03,0.03,0.01,0,0,0
-0.03,0.03,0.02,0,0,0
-0.03,0.03,0.03,0,0,0
-0.03,0.03,0.04,0,0,0
-0.03,0.03,0.05,0,0,0
-0.03,0.03,0.06,0,0,0
-0.03,0.03,0.07,0,0,0
-0.03,0.03,0.08,0,0,0
-0.03,0.03,0.09,0,0,0
-0.03,0.04,-0.1,0,0,0
-0.03,0.04,-0.09,0,0,0
-0.03,0.04,-0.08,0,0,0
-0.03,0.04,-0.07,0,0,0
-0.03,0.04,-0.06,0,0,0
-0.03,0.04,-0.05,0,0,0
-0.03,0.04,-0.04,0,0,0
-0.03,0.04,-0.03,0,0,0
-0.03,0.04,-0.02,0,0,0
-0.03,0.04,-0.01,0,0,0
-0.03,0.04,0,0,0,0
-0.03,0.04,0.01,0,0,0
-0.03,0.04,0.02,0,0,0
-0.03,0.04,0.03,0,0,0
-0.03,0.04,0.04,0,0,0
-0.03,0.04,0.05,0,0,0
-0.03,0.04,0.06,0,0,0
-0.03,0.04,0.07,0,0,0
-0.03,0.04,0.08,0,0,0
-0.03,0.04,0.09,0,0,0
-0.03,0.05,-0.1,0,0,0
-0.03,0.05,-0.09,0,0,0
-0.03,0.05,-0.08,0,0,0
-0.03,0.05,-0.07,0,0,0
-0.03,0.05,-0.06,0,0,0
-0.03,0.05,-0.05,0,0,0
-0.03,0.05,-0.04,0,0,0
-0.03,0.05,-0.03,0,0,0
-0.03,0.05,-0.02,0,0,0
-0.03,0.05,-0.01,0,0,0
-0.03,0.05,0,0,0,0
-0.03,0.05,0.01,0,0,0
-0.03,0.05,0.02,0,0,0
-0.03,0.05,0.03,0,0,0
-0.03,0.05,0.04,0,0,0
-0.03,0.05,0.05,0,0,0
-0.03,0.05,0.06,0,0,0
-0.03,0.05,0.07,0,0,0
-0.03,0.05,0.08,0,0,0
-0.03,0.05,0.09,0,0,0
-0.03,0.06,-0.1,0,0,0
-0.03,0.06,-0.09,0,0,0
-0.03,0.06,-0.08,0,0,0
-0.03,0.06,-0.07,0,0,0
-0.03,0.06,-0.06,0,0,0
-0.03,0.06,-0.05,0,0,0
-0.03,0.06,-0.04,0,0,0
-0.03,0.06,-0.03,0,0,0
-0.03,0.06,-0.02,0,0,0
-0.03,0.06,-0.01,0,0,0
-0.03,0.06,0,0,0,0
-0.03,0.06,0.01,0,0,0
-0.03,0.06,0.02,0,0,0
-0.03,0.06,0.03,0,0,0
-0.03,0.06,0.04,0,0,0
-0.03,0.06,0.05,0,0,0
-0.03,0.06,0.06,0,0,0
-0.03,0.06,0.07,0,0,0
-0.03,0.06,0.08,0,0,0
-0.03,0.06,0.09,0,0,0
-0.03,0.07,-0.1,0,0,0
-0.03,0.07,-0.09,0,0,0
-0.03,0.07,-0.08,0,0,0
-0.03,0.07,-0.07,0,0,0
-0.03,0.07,-0.06,0,0,0
-0.03,0.07,-0.05,0,0,0
-0.03,0.07,-0.04,0,0,0
-0.03,0.07,-0.03,0,0,0
-0.03,0.07,-0.02,0,0,0
-0.03,0.07,-0.01,0,0,0
-0.03,0.07,0,0,0,0
-0.03,0.07,0.01,0,0,0
-0.03,0.07,0.02,0,0,0
-0.03,0.07,0.03,0,0,0
-0.03,0.07,0.04,0,0,0
-0.03,0.07,0.05,0,0,0
-0.03,0.07,0.06,0,0,0
-0.03,0.07,0.07,0,0,0
-0.03,0.07,0.08,0,0,0
-0.03,0.07,0.09,0,0,0
-0.03,0.08,-0.1,0,0,0
-0.03,0.08,-0.09,0,0,0
-0.03,0.08,-0.08,0,0,0
-0.03,0.08,-0.07,0,0,0
-0.03,0.08,-0.06,0,0,0
-0.03,0.08,-0.05,0,0,0
-0.03,0.08,-0.04,0,0,0
-0.03,0.08,-0.03,0,0,0
-0.03,0.08,-0.02,0,0,0
-0.03,0.08,-0.01,0,0,0
-0.03,0.08,0,0,0,0
-0.03,0.08,0.01,0,0,0
-0.03,0.08,0.02,0,0,0
-0.03,0.08,0.03,0,0,0
-0.03,0.08,0.04,0,0,0
-0.03,0.08,0.05,0,0,0
-0.03,0.08,0.06,0,0,0
-0.03,0.08,0.07,0,0,0
-0.03,0.08,0.08,0,0,0
-0.03,0.08,0.09,0,0,0
-0.03,0.09,-0.1,0,0,0
-0.03,0.09,-0.09,0,0,0
-0.03,0.09,-0.08,0,0,0
-0.03,0.09,-0.07,0,0,0
-0.03,0.09,-0.06,0,0,0
-0.03,0.09,-0.05,0,0,0
-0.03,0.09,-0.04,0,0,0
-0.03,0.09,-0.03,0,0,0
-0.03,0.09,-0.02,0,0,0
-0.03,0.09,-0.01,0,0,0
-0.03,0.09,0,0,0,0
-0.03,0.09,0.01,0,0,0
-0.03,0.09,0.02,0,0,0
-0.03,0.09,0.03,0,0,0
-0.03,0.09,0.04,0,0,0
-0.03,0.09,0.05,0,0,0
-0.03,0.09,0.06,0,0,0
-0.03,0.09,0.07,0,0,0
-0.03,0.09,0.08,0,0,0
-0.03,0.09,0.09,0,0,0
-0.02,-0.1,-0.1,0,0,0
-0.02,-0.1,-0.09,0,0,0
-0.02,-0.1,-0.08,0,0,0
-0.02,-0.1,-0.07,0,0,0
-0.02,-0.1,-0.06,0,0,0
-0.02,-0.1,-0.05,0,0,0
-0.02,-0.1,-0.04,0,0,0
-0.02,-0.1,-0.03,0,0,0
-0.02,-0.1,-0.02,0,0,0
-0.02,-0.1,-0.01,0,0,0
-0.02,-0.1,0,0,0,0
-0.02,-0.1,0.01,0,0,0
-0.02,-0.1,0.02,0,0,0
-0.02,-0.1,0.03,0,0,0
-0.02,-0.1,0.04,0,0,0
-0.02,-0.1,0.05,0,0,0
-0.02,-0.1,0.06,0,0,0
-0.02,-0.1,0.07,0,0,0
-0.02,-0.1,0.08,0,0,0
-0.02,-0.1,0.09,0,0,0
-0.02,-0.09,-0.1,0,0,0
-0.02,-0.09,-0.09,0,0,0
-0.02,-0.09,-0.08,0,0,0
-0.02,-0.09,-0.07,0,0,0
-0.02,-0.09,-0.06,0,0,0
-0.02,-0.09,-0.05,0,0,0
-0.02,-0.09,-0.04,0,0,0
-0.02,-0.09,-0.03,0,0,0
-0.02,-0.09,-0.02,0,0,0
-0.02,-0.09,-0.01,0,0,0
-0.02,-0.09,0,0,0,0
-0.02,-0.09,0.01,0,0,0
-0.02,-0.09,0.02,0,0,0
-0.02,-0.09,0.03,0,0,0
-0.02,-0.09,0.04,0,0,0
-0.02,-0.09,0.05,0,0,0
-0.02,-0.09,0.06,0,0,0
-0.02,-0.09,0.07,0,0,0
-0.02,-0.09,0.08,0,0,0
-0.02,-0.09,0.09,0,0,0
-0.02,-0.08,-0.1,0,0,0
-0.02,-0.08,-0.09,0,0,0
-0.02,-0.08,-0.08,0,0,0
-0.02,-0.08,-0.07,0,0,0
-0.02,-0.08,-0.06,0,0,0
-0.02,-0.08,-0.05,0,0,0
-0.02,-0.08,-0.04,0,0,0
-0.02,-0.08,-0.03,0,0,0
-0.02,-0.08,-0.02,0,0,0
-0.02,-0.08,-0.01,0,0,0
-0.02,-0.08,0,0,0,0
-0.02,-0.08,0.01,0,0,0
-0.02,-0.08,0.02,0,0,0
-0.02,-0.08,0.03,0,0,0
-0.02,-0.08,0.04,0,0,0
-0.02,-0.08,0.05,0,0,0
-0.02,-0.08,0.06,0,0,0
-0.02,-0.08,0.07,0,0,0
-0.02,-0.08,0.08,0,0,0
-0.02,-0.08,0.09,0,0,0
-0.02,-0.07,-0.1,0,0,0
-0.02,-0.07,-0.09,0,0,0
-0.02,-0.07,-0.08,0,0,0
-0.02,-0.07,-0.07,0,0,0
-0.02,-0.07,-0.06,0,0,0
-0.02,-0.07,-0.05,0,0,0
-0.02,-0.07,-0.04,0,0,0
-0.02,-0.07,-0.03,0,0,0
-0.02,-0.07,-0.02,0,0,0
-0.02,-0.07,-0.01,0,0,0
-0.02,-0.07,0,0,0,0
-0.02,-0.07,0.01,0,0,0
-0.02,-0.07,0.02,0,0,0
-0.02,-0.07,0.03,0,0,0
-0.02,-0.07,0.04,0,0,0
-0.02,-0.07,0.05,0,0,0
-0.02,-0.07,0.06,0,0,0
-0.02,-0.07,0.07,0,0,0
-0.02,-0.07,0.08,0,0,0
-0.02,-0.07,0.09,0,0,0
-0.02,-0.06,-0.1,0,0,0
-0.02,-0.06,-0.09,0,0,0
-0.02,-0.06,-0.08,0,0,0
-0.02,-0.06,-0.07,0,0,0
-0.02,-0.06,-0.06,0,0,0
-0.02,-0.06,-0.05,0,0,0
-0.02,-0.06,-0.04,0,0,0
-0.02,-0.06,-0.03,0,0,0
-0.02,-0.06,-0.02,0,0,0
-0.02,-0.06,-0.01,0,0,0
-0.02,-0.06,0,0,0,0
-0.02,-0.06,0.01,0,0,0
-0.02,-0.06,0.02,0,0,0
-0.02,-0.06,0.03,0,0,0
-0.02,-0.06,0.04,0,0,0
-0.02,-0.06,0.05,0,0,0
-0.02,-0.06,0.06,0,0,0
-0.02,-0.06,0.07,0,0,0
-0.02,-0.06,0.08,0,0,0
-0.02,-0.06,0.09,0,0,0
-0.02,-0.05,-0.1,0,0,0
-0.02,-0.05,-0.09,0,0,0
-0.02,-0.05,-0.08,0,0,0
-0.02,-0.05,-0.07,0,0,0
-0.02,-0.05,-0.06,0,0,0
-0.02,-0.05,-0.05,0,0,0
-0.02,-0.05,-0.04,0,0,0
-0.02,-0.05,-0.03,0,0,0
-0.02,-0.05,-0.02,0,0,0
-0.02,-0.05,-0.01,0,0,0
-0.02,-0.05,0,0,0,0
-0.02,-0.05,0.01,0,0,0
-0.02,-0.05,0.02,0,0,0
-0.02,-0.05,0.03,0,0,0
-0.02,-0.05,0.04,0,0,0
-0.02,-0.05,0.05,0,0,0
-0.02,-0.05,0.06,0,0,0
-0.02,-0.05,0.07,0,0,0
-0.02,-0.05,0.08,0,0,0
-0.02,-0.05,0.09,0,0,0
-0.02,-0.04,-0.1,0,0,0
-0.02,-0.04,-0.09,0,0,0
-0.02,-0.04,-0.08,0,0,0
-0.02,-0.04,-0.07,0,0,0
-0.02,-0.04,-0.06,0,0,0
-0.02,-0.04,-0.05,0,0,0
-0.02,-0.04,-0.04,0,0,0
-0.02,-0.04,-0.03,0,0,0
-0.02,-0.04,-0.02,0,0,0
-0.02,-0.04,-0.01,0,0,0
-0.02,-0.04,0,0,0,0
-0.02,-0.04,0.01,0,0,0
-0.02,-0.04,0.02,0,0,0
-0.02,-0.04,0.03,0,0,0
-0.02,-0.04,0.04,0,0,0
-0.02,-0.04,0.05,0,0,0
-0.02,-0.04,0.06,0,0,0
-0.02,-0.04,0.07,0,0,0
-0.02,-0.04,0.08,0,0,0
-0.02,-0.04,0.09,0,0,0
-0.02,-0.03,-0.1,0,0,0
-0.02,-0.03,-0.09,0,0,0
-0.02,-0.03,-0.08,0,0,0
-0.02,-0.03,-0.07,0,0,0
-0.02,-0.03,-0.06,0,0,0
-0.02,-0.03,-0.05,0,0,0
-0.02,-0.03,-0.04,0,0,0
-0.02,-0.03,-0.03,0,0,0
-0.02,-0.03,-0.02,0,0,0
-0.02,-0.03,-0.01,0,0,0
-0.02,-0.03,0,0,0,0
-0.02,-0.03,0.01,0,0,0
-0.02,-0.03,0.02,0,0,0
-0.02,-0.03,0.03,0,0,0
-0.02,-0.03,0.04,0,0,0
-0.02,-0.03,0.05,0,0,0
-0.02,-0.03,0.06,0,0,0
-0.02,-0.03,0.07,0,0,0
-0.02,-0.03,0.08,0,0,0
-0.02,-0.03,0.09,0,0,0
-0.02,-0.02,-0.1,0,0,0
-0.02,-0.02,-0.09,0,0,0
-0.02,-0.02,-0.08,0,0,0
-0.02,-0.02,-0.07,0,0,0
-0.02,-0.02,-0.06,0,0,0
-0.02,-0.02,-0.05,0,0,0
-0.02,-0.02,-0.04,0,0,0
-0.02,-0.02,-0.03,0,0,0
-0.02,-0.02,-0.02,0,0,0
-0.02,-0.02,-0.01,0,0,0
-0.02,-0.02,0,0,0,0
-0.02,-0.02,0.01,0,0,0
-0.02,-0.02,0.02,0,0,0
-0.02,-0.02,0.03,0,0,0
-0.02,-0.02,0.04,0,0,0
-0.02,-0.02,0.05,0,0,0
-0.02,-0.02,0.06,0,0,0
-0.02,-0.02,0.07,0,0,0
-0.02,-0.02,0.08,0,0,0
-0.02,-0.02,0.09,0,0,0
-0.02,-0.01,-0.1,0,0,0
-0.02,-0.01,-0.09,0,0,0
-0.02,-0.01,-0.08,0,0,0
-0.02,-0.01,-0.07,0,0,0
-0.02,-0.01,-0.06,0,0,0
-0.02,-0.01,-0.05,0,0,0
-0.02,-0.01,-0.04,0,0,0
-0.02,-0.01,-0.03,0,0,0
-0.02,-0.01,-0.02,0,0,0
-0.02,-0.01,-0.01,0,0,0
-0.02,-0.01,0,0,0,0
-0.02,-0.01,0.01,0,0,0
-0.02,-0.01,0.02,0,0,0
-0.02,-0.01,0.03,0,0,0
-0.02,-0.01,0.04,0,0,0
-0.02,-0.01,0.05,0,0,0
-0.02,-0.01,0.06,0,0,0
-0.02,-0.01,0.07,0,0,0
-0.02,-0.01,0.08,0,0,0
-0.02,-0.01,0.09,0,0,0
-0.02,0,-0.1,4.41293e-005,1.#INF,5.6e-006
-0.02,0,-0.09,4.41293e-005,1.#INF,6.91358e-006
-0.02,0,-0.08,4.41293e-005,1.#INF,8.75e-006
-0.02,0,-0.07,2.63277e-006,1.#INF,9.48573e-006
-0.02,0,-0.06,1.55624e-006,1.#INF,1.22889e-005
-0.02,0,-0.05,1.22645e-006,1.#INF,1.7248e-005
-0.02,0,-0.04,1.09472e-006,1.#INF,2.66e-005
-0.02,0,-0.03,9.80433e-007,1.#INF,4.66667e-005
-0.02,0,-0.02,8.80878e-007,1.#INF,0.0001036
-0.02,0,-0.01,8.80878e-007,1.#INF,0.0004144
-0.02,0,0,8.80878e-007,1.#INF,1.#INF
-0.02,0,0.01,8.80878e-007,1.#INF,0.0004144
-0.02,0,0.02,8.80878e-007,1.#INF,0.0001036
-0.02,0,0.03,9.80433e-007,1.#INF,4.66667e-005
-0.02,0,0.04,1.09472e-006,1.#INF,2.66e-005
-0.02,0,0.05,1.22645e-006,1.#INF,1.7248e-005
-0.02,0,0.06,1.55624e-006,1.#INF,1.22889e-005
-0.02,0,0.07,2.63277e-006,1.#INF,9.48573e-006
-0.02,0,0.08,4.41293e-005,1.#INF,8.75e-006
-0.02,0,0.09,4.41293e-005,1.#INF,6.91358e-006
-0.02,0.01,-0.1,0,0,0
-0.02,0.01,-0.09,0,0,0
-0.02,0.01,-0.08,0,0,0
-0.02,0.01,-0.07,0,0,0
-0.02,0.01,-0.06,0,0,0
-0.02,0.01,-0.05,0,0,0
-0.02,0.01,-0.04,0,0,0
-0.02,0.01,-0.03,0,0,0
