-0.05,0.02,0.02,9.69E-07,0.0001897,0.0001897
-0.05,0.02,0.03,1.07E-06,0.0001911,8.49E-05
-0.05,0.02,0.04,1.23E-06,0.0001932,4.83E-05
-0.05,0.02,0.05,1.56E-06,0.0001967,3.15E-05
-0.05,0.02,0.06,3.40E-06,0.00021,2.33E-05
-0.05,0.02,0.07,3.40E-06,0.00021,1.71E-05
-0.05,0.02,0.08,3.40E-06,0.00021,1.31E-05
-0.05,0.02,0.09,3.40E-06,0.00021,1.04E-05
-0.05,0.03,-0.1,0,0,0
-0.05,0.03,-0.09,3.40E-06,9.33E-05,1.04E-05
-0.05,0.03,-0.08,3.40E-06,9.33E-05,1.31E-05
-0.05,0.03,-0.07,3.40E-06,9.33E-05,1.71E-05
-0.05,0.03,-0.06,3.40E-06,9.33E-05,2.33E-05
-0.05,0.03,-0.05,1.79E-06,8.84E-05,3.18E-05
-0.05,0.03,-0.04,1.29E-06,8.62E-05,4.85E-05
-0.05,0.03,-0.03,1.07E-06,8.49E-05,8.49E-05
-0.05,0.03,-0.02,9.69E-07,8.43E-05,0.0001897
-0.05,0.03,-0.01,9.24E-07,8.40E-05,0.000756
-0.05,0.03,0,9.24E-07,8.40E-05,0
-0.05,0.03,0.01,9.24E-07,8.40E-05,0.000756
-0.05,0.03,0.02,9.69E-07,8.43E-05,0.0001897
-0.05,0.03,0.03,1.07E-06,8.49E-05,8.49E-05
-0.05,0.03,0.04,1.29E-06,8.62E-05,4.85E-05
-0.05,0.03,0.05,1.79E-06,8.84E-05,3.18E-05
-0.05,0.03,0.06,3.40E-06,9.33E-05,2.33E-05
-0.05,0.03,0.07,3.40E-06,9.33E-05,1.71E-05
-0.05,0.03,0.08,3.40E-06,9.33E-05,1.31E-05
-0.05,0.03,0.09,3.40E-06,9.33E-05,1.04E-05
-0.05,0.04,-0.1,0,0,0
-0.05,0.04,-0.09,3.40E-06,5.25E-05,1.04E-05
-0.05,0.04,-0.08,3.40E-06,5.25E-05,1.31E-05
-0.05,0.04,-0.07,3.40E-06,5.25E-05,1.71E-05
-0.05,0.04,-0.06,3.40E-06,5.25E-05,2.33E-05
-0.05,0.04,-0.05,3.40E-06,5.25E-05,3.36E-05
-0.05,0.04,-0.04,1.42E-06,4.88E-05,4.88E-05
-0.05,0.04,-0.03,1.12E-06,4.80E-05,8.52E-05
-0.05,0.04,-0.02,1.02E-06,4.76E-05,0.0001904
-0.05,0.04,-0.01,9.69E-07,4.74E-05,0.0007588
-0.05,0.04,0,9.24E-07,4.73E-05,0
-0.05,0.04,0.01,9.69E-07,4.74E-05,0.0007588
-0.05,0.04,0.02,1.02E-06,4.76E-05,0.0001904
-0.05,0.04,0.03,1.12E-06,4.80E-05,8.52E-05
-0.05,0.04,0.04,1.42E-06,4.88E-05,4.88E-05
-0.05,0.04,0.05,3.40E-06,5.25E-05,3.36E-05
-0.05,0.04,0.06,3.40E-06,5.25E-05,2.33E-05
-0.05,0.04,0.07,3.40E-06,5.25E-05,1.71E-05
-0.05,0.04,0.08,3.40E-06,5.25E-05,1.31E-05
-0.05,0.04,0.09,3.40E-06,5.25E-05,1.04E-05
-0.05,0.05,-0.1,0,0,0
-0.05,0.05,-0.09,3.40E-06,3.36E-05,1.04E-05
-0.05,0.05,-0.08,3.40E-06,3.36E-05,1.31E-05
-0.05,0.05,-0.07,3.40E-06,3.36E-05,1.71E-05
-0.05,0.05,-0.06,3.40E-06,3.36E-05,2.33E-05
-0.05,0.05,-0.05,3.40E-06,3.36E-05,3.36E-05
-0.05,0.05,-0.04,3.40E-06,3.36E-05,5.25E-05
-0.05,0.05,-0.03,1.35E-06,3.11E-05,8.65E-05
-0.05,0.05,-0.02,1.12E-06,3.07E-05,0.0001918
-0.05,0.05,-0.01,1.02E-06,3.05E-05,0.0007616
-0.05,0.05,0,1.02E-06,3.05E-05,0
-0.05,0.05,0.01,1.02E-06,3.05E-05,0.0007616
-0.05,0.05,0.02,1.12E-06,3.07E-05,0.0001918
-0.05,0.05,0.03,1.35E-06,3.11E-05,8.65E-05
-0.05,0.05,0.04,3.40E-06,3.36E-05,5.25E-05
-0.05,0.05,0.05,3.40E-06,3.36E-05,3.36E-05
-0.05,0.05,0.06,3.40E-06,3.36E-05,2.33E-05
-0.05,0.05,0.07,3.40E-06,3.36E-05,1.71E-05
-0.05,0.05,0.08,3.40E-06,3.36E-05,1.31E-05
-0.05,0.05,0.09,3.40E-06,3.36E-05,1.04E-05
-0.05,0.06,-0.1,0,0,0
-0.05,0.06,-0.09,3.40E-06,2.33E-05,1.04E-05
-0.05,0.06,-0.08,3.40E-06,2.33E-05,1.31E-05
-0.05,0.06,-0.07,3.40E-06,2.33E-05,1.71E-05
-0.05,0.06,-0.06,3.40E-06,2.33E-05,2.33E-05
-0.05,0.06,-0.05,3.40E-06,2.33E-05,3.36E-05
-0.05,0.06,-0.04,3.40E-06,2.33E-05,5.25E-05
-0.05,0.06,-0.03,3.40E-06,2.33E-05,9.33E-05
-0.05,0.06,-0.02,3.40E-06,2.33E-05,0.00021
-0.05,0.06,-0.01,1.35E-06,2.16E-05,0.0007784
-0.05,0.06,0,1.29E-06,2.15E-05,0
-0.05,0.06,0.01,1.35E-06,2.16E-05,0.0007784
-0.05,0.06,0.02,3.40E-06,2.33E-05,0.00021
-0.05,0.06,0.03,3.40E-06,2.33E-05,9.33E-05
-0.05,0.06,0.04,3.40E-06,2.33E-05,5.25E-05
-0.05,0.06,0.05,3.40E-06,2.33E-05,3.36E-05
-0.05,0.06,0.06,3.40E-06,2.33E-05,2.33E-05
-0.05,0.06,0.07,3.40E-06,2.33E-05,1.71E-05
-0.05,0.06,0.08,3.40E-06,2.33E-05,1.31E-05
-0.05,0.06,0.09,3.40E-06,2.33E-05,1.04E-05
-0.05,0.07,-0.1,0,0,0
-0.05,0.07,-0.09,3.40E-06,1.71E-05,1.04E-05
-0.05,0.07,-0.08,3.40E-06,1.71E-05,1.31E-05
-0.05,0.07,-0.07,3.40E-06,1.71E-05,1.71E-05
-0.05,0.07,-0.06,3.40E-06,1.71E-05,2.33E-05
-0.05,0.07,-0.05,3.40E-06,1.71E-05,3.36E-05
-0.05,0.07,-0.04,3.40E-06,1.71E-05,5.25E-05
-0.05,0.07,-0.03,3.40E-06,1.71E-05,9.33E-05
-0.05,0.07,-0.02,3.40E-06,1.71E-05,0.00021
-0.05,0.07,-0.01,3.40E-06,1.71E-05,0.00084
-0.05,0.07,0,3.40E-06,1.71E-05,0
-0.05,0.07,0.01,3.40E-06,1.71E-05,0.00084
-0.05,0.07,0.02,3.40E-06,1.71E-05,0.00021
-0.05,0.07,0.03,3.40E-06,1.71E-05,9.33E-05
-0.05,0.07,0.04,3.40E-06,1.71E-05,5.25E-05
-0.05,0.07,0.05,3.40E-06,1.71E-05,3.36E-05
-0.05,0.07,0.06,3.40E-06,1.71E-05,2.33E-05
-0.05,0.07,0.07,3.40E-06,1.71E-05,1.71E-05
-0.05,0.07,0.08,3.40E-06,1.71E-05,1.31E-05
-0.05,0.07,0.09,3.40E-06,1.71E-05,1.04E-05
-0.05,0.08,-0.1,0,0,0
-0.05,0.08,-0.09,3.40E-06,1.31E-05,1.04E-05
-0.05,0.08,-0.08,3.40E-06,1.31E-05,1.31E-05
-0.05,0.08,-0.07,3.40E-06,1.31E-05,1.71E-05
-0.05,0.08,-0.06,3.40E-06,1.31E-05,2.33E-05
-0.05,0.08,-0.05,3.40E-06,1.31E-05,3.36E-05
-0.05,0.08,-0.04,3.40E-06,1.31E-05,5.25E-05
-0.05,0.08,-0.03,3.40E-06,1.31E-05,9.33E-05
-0.05,0.08,-0.02,3.40E-06,1.31E-05,0.00021
-0.05,0.08,-0.01,3.40E-06,1.31E-05,0.00084
-0.05,0.08,0,3.40E-06,1.31E-05,0
-0.05,0.08,0.01,3.40E-06,1.31E-05,0.00084
-0.05,0.08,0.02,3.40E-06,1.31E-05,0.00021
-0.05,0.08,0.03,3.40E-06,1.31E-05,9.33E-05
-0.05,0.08,0.04,3.40E-06,1.31E-05,5.25E-05
-0.05,0.08,0.05,3.40E-06,1.31E-05,3.36E-05
-0.05,0.08,0.06,3.40E-06,1.31E-05,2.33E-05
-0.05,0.08,0.07,3.40E-06,1.31E-05,1.71E-05
-0.05,0.08,0.08,3.40E-06,1.31E-05,1.31E-05
-0.05,0.08,0.09,3.40E-06,1.31E-05,1.04E-05
-0.05,0.09,-0.1,0,0,0
-0.05,0.09,-0.09,3.40E-06,1.04E-05,1.04E-05
-0.05,0.09,-0.08,3.40E-06,1.04E-05,1.31E-05
-0.05,0.09,-0.07,3.40E-06,1.04E-05,1.71E-05
-0.05,0.09,-0.06,3.40E-06,1.04E-05,2.33E-05
-0.05,0.09,-0.05,3.40E-06,1.04E-05,3.36E-05
-0.05,0.09,-0.04,3.40E-06,1.04E-05,5.25E-05
-0.05,0.09,-0.03,3.40E-06,1.04E-05,9.33E-05
-0.05,0.09,-0.02,3.40E-06,1.04E-05,0.00021
-0.05,0.09,-0.01,3.40E-06,1.04E-05,0.00084
-0.05,0.09,0,3.40E-06,1.04E-05,0
-0.05,0.09,0.01,3.40E-06,1.04E-05,0.00084
-0.05,0.09,0.02,3.40E-06,1.04E-05,0.00021
-0.05,0.09,0.03,3.40E-06,1.04E-05,9.33E-05
-0.05,0.09,0.04,3.40E-06,1.04E-05,5.25E-05
-0.05,0.09,0.05,3.40E-06,1.04E-05,3.36E-05
-0.05,0.09,0.06,3.40E-06,1.04E-05,2.33E-05
-0.05,0.09,0.07,3.40E-06,1.04E-05,1.71E-05
-0.05,0.09,0.08,3.40E-06,1.04E-05,1.31E-05
-0.05,0.09,0.09,3.40E-06,1.04E-05,1.04E-05
-0.04,-0.1,-0.1,0,0,0
-0.04,-0.1,-0.09,0,0,0
-0.04,-0.1,-0.08,0,0,0
-0.04,-0.1,-0.07,0,0,0
-0.04,-0.1,-0.06,0,0,0
-0.04,-0.1,-0.05,0,0,0
-0.04,-0.1,-0.04,0,0,0
-0.04,-0.1,-0.03,0,0,0
-0.04,-0.1,-0.02,0,0,0
-0.04,-0.1,-0.01,0,0,0
-0.04,-0.1,0,0,0,0
-0.04,-0.1,0.01,0,0,0
-0.04,-0.1,0.02,0,0,0
-0.04,-0.1,0.03,0,0,0
-0.04,-0.1,0.04,0,0,0
-0.04,-0.1,0.05,0,0,0
-0.04,-0.1,0.06,0,0,0
-0.04,-0.1,0.07,0,0,0
-0.04,-0.1,0.08,0,0,0
-0.04,-0.1,0.09,0,0,0
-0.04,-0.09,-0.1,0,0,0
-0.04,-0.09,-0.09,4.76E-06,1.04E-05,1.04E-05
-0.04,-0.09,-0.08,4.76E-06,1.04E-05,1.31E-05
-0.04,-0.09,-0.07,4.76E-06,1.04E-05,1.71E-05
-0.04,-0.09,-0.06,4.76E-06,1.04E-05,2.33E-05
-0.04,-0.09,-0.05,4.76E-06,1.04E-05,3.36E-05
-0.04,-0.09,-0.04,4.76E-06,1.04E-05,5.25E-05
-0.04,-0.09,-0.03,4.76E-06,1.04E-05,9.33E-05
-0.04,-0.09,-0.02,4.76E-06,1.04E-05,0.00021
-0.04,-0.09,-0.01,4.76E-06,1.04E-05,0.00084
-0.04,-0.09,0,4.76E-06,1.04E-05,0
-0.04,-0.09,0.01,4.76E-06,1.04E-05,0.00084
-0.04,-0.09,0.02,4.76E-06,1.04E-05,0.00021
-0.04,-0.09,0.03,4.76E-06,1.04E-05,9.33E-05
-0.04,-0.09,0.04,4.76E-06,1.04E-05,5.25E-05
-0.04,-0.09,0.05,4.76E-06,1.04E-05,3.36E-05
-0.04,-0.09,0.06,4.76E-06,1.04E-05,2.33E-05
-0.04,-0.09,0.07,4.76E-06,1.04E-05,1.71E-05
-0.04,-0.09,0.08,4.76E-06,1.04E-05,1.31E-05
-0.04,-0.09,0.09,4.76E-06,1.04E-05,1.04E-05
-0.04,-0.08,-0.1,0,0,0
-0.04,-0.08,-0.09,4.76E-06,1.31E-05,1.04E-05
-0.04,-0.08,-0.08,4.76E-06,1.31E-05,1.31E-05
-0.04,-0.08,-0.07,4.76E-06,1.31E-05,1.71E-05
-0.04,-0.08,-0.06,4.76E-06,1.31E-05,2.33E-05
-0.04,-0.08,-0.05,4.76E-06,1.31E-05,3.36E-05
-0.04,-0.08,-0.04,4.76E-06,1.31E-05,5.25E-05
-0.04,-0.08,-0.03,4.76E-06,1.31E-05,9.33E-05
-0.04,-0.08,-0.02,4.76E-06,1.31E-05,0.00021
-0.04,-0.08,-0.01,4.76E-06,1.31E-05,0.00084
-0.04,-0.08,0,4.76E-06,1.31E-05,0
-0.04,-0.08,0.01,4.76E-06,1.31E-05,0.00084
-0.04,-0.08,0.02,4.76E-06,1.31E-05,0.00021
-0.04,-0.08,0.03,4.76E-06,1.31E-05,9.33E-05
-0.04,-0.08,0.04,4.76E-06,1.31E-05,5.25E-05
-0.04,-0.08,0.05,4.76E-06,1.31E-05,3.36E-05
-0.04,-0.08,0.06,4.76E-06,1.31E-05,2.33E-05
-0.04,-0.08,0.07,4.76E-06,1.31E-05,1.71E-05
-0.04,-0.08,0.08,4.76E-06,1.31E-05,1.31E-05
-0.04,-0.08,0.09,4.76E-06,1.31E-05,1.04E-05
-0.04,-0.07,-0.1,0,0,0
-0.04,-0.07,-0.09,4.76E-06,1.71E-05,1.04E-05
-0.04,-0.07,-0.08,4.76E-06,1.71E-05,1.31E-05
-0.04,-0.07,-0.07,4.76E-06,1.71E-05,1.71E-05
-0.04,-0.07,-0.06,4.76E-06,1.71E-05,2.33E-05
-0.04,-0.07,-0.05,4.76E-06,1.71E-05,3.36E-05
-0.04,-0.07,-0.04,4.76E-06,1.71E-05,5.25E-05
-0.04,-0.07,-0.03,4.76E-06,1.71E-05,9.33E-05
-0.04,-0.07,-0.02,4.76E-06,1.71E-05,0.00021
-0.04,-0.07,-0.01,4.76E-06,1.71E-05,0.00084
-0.04,-0.07,0,4.76E-06,1.71E-05,0
-0.04,-0.07,0.01,4.76E-06,1.71E-05,0.00084
-0.04,-0.07,0.02,4.76E-06,1.71E-05,0.00021
-0.04,-0.07,0.03,4.76E-06,1.71E-05,9.33E-05
-0.04,-0.07,0.04,4.76E-06,1.71E-05,5.25E-05
-0.04,-0.07,0.05,4.76E-06,1.71E-05,3.36E-05
-0.04,-0.07,0.06,4.76E-06,1.71E-05,2.33E-05
-0.04,-0.07,0.07,4.76E-06,1.71E-05,1.71E-05
-0.04,-0.07,0.08,4.76E-06,1.71E-05,1.31E-05
-0.04,-0.07,0.09,4.76E-06,1.71E-05,1.04E-05
-0.04,-0.06,-0.1,0,0,0
-0.04,-0.06,-0.09,4.76E-06,2.33E-05,1.04E-05
-0.04,-0.06,-0.08,4.76E-06,2.33E-05,1.31E-05
-0.04,-0.06,-0.07,4.76E-06,2.33E-05,1.71E-05
-0.04,-0.06,-0.06,4.76E-06,2.33E-05,2.33E-05
-0.04,-0.06,-0.05,4.76E-06,2.33E-05,3.36E-05
-0.04,-0.06,-0.04,4.76E-06,2.33E-05,5.25E-05
-0.04,-0.06,-0.03,3.57E-06,2.28E-05,9.12E-05
-0.04,-0.06,-0.02,2.95E-06,2.25E-05,0.0002023
-0.04,-0.06,-0.01,2.67E-06,2.23E-05,0.0008036
-0.04,-0.06,0,2.67E-06,2.23E-05,0
-0.04,-0.06,0.01,2.67E-06,2.23E-05,0.0008036
-0.04,-0.06,0.02,2.95E-06,2.25E-05,0.0002023
-0.04,-0.06,0.03,3.57E-06,2.28E-05,9.12E-05
-0.04,-0.06,0.04,4.76E-06,2.33E-05,5.25E-05
-0.04,-0.06,0.05,4.76E-06,2.33E-05,3.36E-05
-0.04,-0.06,0.06,4.76E-06,2.33E-05,2.33E-05
-0.04,-0.06,0.07,4.76E-06,2.33E-05,1.71E-05
-0.04,-0.06,0.08,4.76E-06,2.33E-05,1.31E-05
-0.04,-0.06,0.09,4.76E-06,2.33E-05,1.04E-05
-0.04,-0.05,-0.1,0,0,0
-0.04,-0.05,-0.09,4.76E-06,3.36E-05,1.04E-05
-0.04,-0.05,-0.08,4.76E-06,3.36E-05,1.31E-05
-0.04,-0.05,-0.07,4.76E-06,3.36E-05,1.71E-05
-0.04,-0.05,-0.06,4.76E-06,3.36E-05,2.33E-05
-0.04,-0.05,-0.05,4.76E-06,3.36E-05,3.36E-05
-0.04,-0.05,-0.04,2.95E-06,3.24E-05,5.06E-05
-0.04,-0.05,-0.03,2.41E-06,3.19E-05,8.87E-05
-0.04,-0.05,-0.02,2.18E-06,3.17E-05,0.0001981
-0.04,-0.05,-0.01,2.07E-06,3.16E-05,0.0007896
-0.04,-0.05,0,2.07E-06,3.16E-05,0
-0.04,-0.05,0.01,2.07E-06,3.16E-05,0.0007896
-0.04,-0.05,0.02,2.18E-06,3.17E-05,0.0001981
-0.04,-0.05,0.03,2.41E-06,3.19E-05,8.87E-05
-0.04,-0.05,0.04,2.95E-06,3.24E-05,5.06E-05
-0.04,-0.05,0.05,4.76E-06,3.36E-05,3.36E-05
-0.04,-0.05,0.06,4.76E-06,3.36E-05,2.33E-05
-0.04,-0.05,0.07,4.76E-06,3.36E-05,1.71E-05
-0.04,-0.05,0.08,4.76E-06,3.36E-05,1.31E-05
-0.04,-0.05,0.09,4.76E-06,3.36E-05,1.04E-05
-0.04,-0.04,-0.1,0,0,0
-0.04,-0.04,-0.09,4.76E-06,5.25E-05,1.04E-05
-0.04,-0.04,-0.08,4.76E-06,5.25E-05,1.31E-05
-0.04,-0.04,-0.07,4.76E-06,5.25E-05,1.71E-05
-0.04,-0.04,-0.06,4.76E-06,5.25E-05,2.33E-05
-0.04,-0.04,-0.05,2.95E-06,5.06E-05,3.24E-05
-0.04,-0.04,-0.04,2.29E-06,4.97E-05,4.97E-05
-0.04,-0.04,-0.03,1.96E-06,4.92E-05,8.74E-05
-0.04,-0.04,-0.02,1.76E-06,4.88E-05,0.0001953
-0.04,-0.04,-0.01,1.67E-06,4.87E-05,0.0007784
-0.04,-0.04,0,1.67E-06,4.87E-05,0
-0.04,-0.04,0.01,1.67E-06,4.87E-05,0.0007784
-0.04,-0.04,0.02,1.76E-06,4.88E-05,0.0001953
-0.04,-0.04,0.03,1.96E-06,4.92E-05,8.74E-05
-0.04,-0.04,0.04,2.29E-06,4.97E-05,4.97E-05
-0.04,-0.04,0.05,2.95E-06,5.06E-05,3.24E-05
-0.04,-0.04,0.06,4.76E-06,5.25E-05,2.33E-05
-0.04,-0.04,0.07,4.76E-06,5.25E-05,1.71E-05
-0.04,-0.04,0.08,4.76E-06,5.25E-05,1.31E-05
-0.04,-0.04,0.09,4.76E-06,5.25E-05,1.04E-05
-0.04,-0.03,-0.1,0,0,0
-0.04,-0.03,-0.09,4.76E-06,9.33E-05,1.04E-05
-0.04,-0.03,-0.08,4.76E-06,9.33E-05,1.31E-05
-0.04,-0.03,-0.07,4.76E-06,9.33E-05,1.71E-05
-0.04,-0.03,-0.06,3.41E-06,9.08E-05,2.27E-05
-0.04,-0.03,-0.05,2.29E-06,8.84E-05,3.18E-05
-0.04,-0.03,-0.04,1.86E-06,8.71E-05,4.90E-05
-0.04,-0.03,-0.03,1.58E-06,8.62E-05,8.62E-05
-0.04,-0.03,-0.02,1.50E-06,8.59E-05,0.0001932
-0.04,-0.03,-0.01,1.43E-06,8.56E-05,0.00077
-0.04,-0.03,0,1.43E-06,8.56E-05,0
-0.04,-0.03,0.01,1.43E-06,8.56E-05,0.00077
-0.04,-0.03,0.02,1.50E-06,8.59E-05,0.0001932
-0.04,-0.03,0.03,1.58E-06,8.62E-05,8.62E-05
-0.04,-0.03,0.04,1.86E-06,8.71E-05,4.90E-05
-0.04,-0.03,0.05,2.29E-06,8.84E-05,3.18E-05
-0.04,-0.03,0.06,3.41E-06,9.08E-05,2.27E-05
-0.04,-0.03,0.07,4.76E-06,9.33E-05,1.71E-05
-0.04,-0.03,0.08,4.76E-06,9.33E-05,1.31E-05
-0.04,-0.03,0.09,4.76E-06,9.33E-05,1.04E-05
-0.04,-0.02,-0.1,0,0,0
-0.04,-0.02,-0.09,4.76E-06,0.00021,1.04E-05
-0.04,-0.02,-0.08,4.76E-06,0.00021,1.31E-05
-0.04,-0.02,-0.07,4.76E-06,0.00021,1.71E-05
-0.04,-0.02,-0.06,2.67E-06,0.0002009,2.23E-05
-0.04,-0.02,-0.05,1.86E-06,0.000196,3.14E-05
-0.04,-0.02,-0.04,1.58E-06,0.0001939,4.85E-05
-0.04,-0.02,-0.03,1.43E-06,0.0001925,8.56E-05
-0.04,-0.02,-0.02,1.28E-06,0.0001911,0.0001911
-0.04,-0.02,-0.01,1.22E-06,0.0001904,0.0007616
-0.04,-0.02,0,1.22E-06,0.0001904,0
-0.04,-0.02,0.01,1.22E-06,0.0001904,0.0007616
-0.04,-0.02,0.02,1.28E-06,0.0001911,0.0001911
-0.04,-0.02,0.03,1.43E-06,0.0001925,8.56E-05
-0.04,-0.02,0.04,1.58E-06,0.0001939,4.85E-05
-0.04,-0.02,0.05,1.86E-06,0.000196,3.14E-05
-0.04,-0.02,0.06,2.67E-06,0.0002009,2.23E-05
-0.04,-0.02,0.07,4.76E-06,0.00021,1.71E-05
-0.04,-0.02,0.08,4.76E-06,0.00021,1.31E-05
-0.04,-0.02,0.09,4.76E-06,0.00021,1.04E-05
-0.04,-0.01,-0.1,0,0,0
-0.04,-0.01,-0.09,4.76E-06,0.00084,1.04E-05
-0.04,-0.01,-0.08,4.76E-06,0.00084,1.31E-05
-0.04,-0.01,-0.07,4.76E-06,0.00084,1.71E-05
-0.04,-0.01,-0.06,2.18E-06,0.0007924,2.20E-05
-0.04,-0.01,-0.05,1.67E-06,0.0007784,3.11E-05
-0.04,-0.01,-0.04,1.43E-06,0.00077,4.81E-05
-0.04,-0.01,-0.03,1.22E-06,0.0007616,8.46E-05
-0.04,-0.01,-0.02,1.15E-06,0.0007588,0.0001897
-0.04,-0.01,-0.01,1.09E-06,0.000756,0.000756
-0.04,-0.01,0,1.09E-06,0.000756,0
-0.04,-0.01,0.01,1.09E-06,0.000756,0.000756
-0.04,-0.01,0.02,1.15E-06,0.0007588,0.0001897
-0.04,-0.01,0.03,1.22E-06,0.0007616,8.46E-05
-0.04,-0.01,0.04,1.43E-06,0.00077,4.81E-05
-0.04,-0.01,0.05,1.67E-06,0.0007784,3.11E-05
-0.04,-0.01,0.06,2.18E-06,0.0007924,2.20E-05
-0.04,-0.01,0.07,4.76E-06,0.00084,1.71E-05
-0.04,-0.01,0.08,4.76E-06,0.00084,1.31E-05
-0.04,-0.01,0.09,4.76E-06,0.00084,1.04E-05
-0.04,0,-0.1,0,0,0
-0.04,0,-0.09,4.76E-06,0,1.04E-05
-0.04,0,-0.08,4.76E-06,0,1.31E-05
-0.04,0,-0.07,4.76E-06,0,1.71E-05
-0.04,0,-0.06,1.96E-06,0,2.19E-05
-0.04,0,-0.05,1.50E-06,0,3.09E-05
-0.04,0,-0.04,1.28E-06,0,4.78E-05
-0.04,0,-0.03,1.15E-06,0,8.43E-05
-0.04,0,-0.02,1.09E-06,0,0.000189
-0.04,0,-0.01,1.04E-06,0,0.0007532
-0.04,0,0,1.04E-06,0,0
-0.04,0,0.01,1.04E-06,0,0.0007532
-0.04,0,0.02,1.09E-06,0,0.000189
-0.04,0,0.03,1.15E-06,0,8.43E-05
-0.04,0,0.04,1.28E-06,0,4.78E-05
-0.04,0,0.05,1.50E-06,0,3.09E-05
-0.04,0,0.06,1.96E-06,0,2.19E-05
-0.04,0,0.07,4.76E-06,0,1.71E-05
-0.04,0,0.08,4.76E-06,0,1.31E-05
-0.04,0,0.09,4.76E-06,0,1.04E-05
-0.04,0.01,-0.1,0,0,0
-0.04,0.01,-0.09,4.76E-06,0.00084,1.04E-05
-0.04,0.01,-0.08,4.76E-06,0.00084,1.31E-05
-0.04,0.01,-0.07,4.76E-06,0.00084,1.71E-05
-0.04,0.01,-0.06,1.86E-06,0.000784,2.18E-05
-0.04,0.01,-0.05,1.43E-06,0.00077,3.08E-05
-0.04,0.01,-0.04,1.15E-06,0.0007588,4.74E-05
-0.04,0.01,-0.03,1.04E-06,0.0007532,8.37E-05
-0.04,0.01,-0.02,9.87E-07,0.0007504,0.0001876
-0.04,0.01,-0.01,9.37E-07,0.0007476,0.0007476
-0.04,0.01,0,9.37E-07,0.0007476,0
-0.04,0.01,0.01,9.37E-07,0.0007476,0.0007476
-0.04,0.01,0.02,9.87E-07,0.0007504,0.0001876
-0.04,0.01,0.03,1.04E-06,0.0007532,8.37E-05
-0.04,0.01,0.04,1.15E-06,0.0007588,4.74E-05
-0.04,0.01,0.05,1.43E-06,0.00077,3.08E-05
-0.04,0.01,0.06,1.86E-06,0.000784,2.18E-05
-0.04,0.01,0.07,4.76E-06,0.00084,1.71E-05
-0.04,0.01,0.08,4.76E-06,0.00084,1.31E-05
-0.04,0.01,0.09,4.76E-06,0.00084,1.04E-05
-0.04,0.02,-0.1,0,0,0
-0.04,0.02,-0.09,4.76E-06,0.00021,1.04E-05
-0.04,0.02,-0.08,4.76E-06,0.00021,1.31E-05
-0.04,0.02,-0.07,4.76E-06,0.00021,1.71E-05
-0.04,0.02,-0.06,1.96E-06,0.0001967,2.19E-05
-0.04,0.02,-0.05,1.35E-06,0.0001918,3.07E-05
-0.04,0.02,-0.04,1.15E-06,0.0001897,4.74E-05
-0.04,0.02,-0.03,1.04E-06,0.0001883,8.37E-05
-0.04,0.02,-0.02,9.37E-07,0.0001869,0.0001869
-0.04,0.02,-0.01,8.91E-07,0.0001862,0.0007448
-0.04,0.02,0,8.91E-07,0.0001862,0
-0.04,0.02,0.01,8.91E-07,0.0001862,0.0007448
-0.04,0.02,0.02,9.37E-07,0.0001869,0.0001869
-0.04,0.02,0.03,1.04E-06,0.0001883,8.37E-05
-0.04,0.02,0.04,1.15E-06,0.0001897,4.74E-05
-0.04,0.02,0.05,1.35E-06,0.0001918,3.07E-05
-0.04,0.02,0.06,1.96E-06,0.0001967,2.19E-05
-0.04,0.02,0.07,4.76E-06,0.00021,1.71E-05
-0.04,0.02,0.08,4.76E-06,0.00021,1.31E-05
-0.04,0.02,0.09,4.76E-06,0.00021,1.04E-05
-0.04,0.03,-0.1,0,0,0
-0.04,0.03,-0.09,4.76E-06,9.33E-05,1.04E-05
-0.04,0.03,-0.08,4.76E-06,9.33E-05,1.31E-05
-0.04,0.03,-0.07,4.76E-06,9.33E-05,1.71E-05
-0.04,0.03,-0.06,2.29E-06,8.84E-05,2.21E-05
-0.04,0.03,-0.05,1.35E-06,8.52E-05,3.07E-05
-0.04,0.03,-0.04,1.09E-06,8.40E-05,4.73E-05
-0.04,0.03,-0.03,9.87E-07,8.34E-05,8.34E-05
-0.04,0.03,-0.02,9.37E-07,8.31E-05,0.0001869
-0.04,0.03,-0.01,8.91E-07,8.28E-05,0.0007448
-0.04,0.03,0,8.91E-07,8.28E-05,0
-0.04,0.03,0.01,8.91E-07,8.28E-05,0.0007448
-0.04,0.03,0.02,9.37E-07,8.31E-05,0.0001869
-0.04,0.03,0.03,9.87E-07,8.34E-05,8.34E-05
-0.04,0.03,0.04,1.09E-06,8.40E-05,4.73E-05
-0.04,0.03,0.05,1.35E-06,8.52E-05,3.07E-05
-0.04,0.03,0.06,2.29E-06,8.84E-05,2.21E-05
-0.04,0.03,0.07,4.76E-06,9.33E-05,1.71E-05
-0.04,0.03,0.08,4.76E-06,9.33E-05,1.31E-05
-0.04,0.03,0.09,4.76E-06,9.33E-05,1.04E-05
-0.04,0.04,-0.1,0,0,0
-0.04,0.04,-0.09,4.76E-06,5.25E-05,1.04E-05
-0.04,0.04,-0.08,4.76E-06,5.25E-05,1.31E-05
-0.04,0.04,-0.07,4.76E-06,5.25E-05,1.71E-05
